student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
2204,OULAD_TEST_2204,0,0.4917,0.655,0.5101,0.3929,0.4917,MEDIUM,F1_login_count,20.7,F5_on_time_rate,11.4,F13_weeks_since_active,10.6,5,F1 login count (20.7%) and F5 on time rate (11.4%)
2205,OULAD_TEST_2205,0,0.3392,0.4705,0.6006,0.4975,0.3392,LOW,F1_login_count,17.5,F13_weeks_since_active,16.4,F5_on_time_rate,14.3,6,F1 login count (17.5%) and F13 weeks since active (16.4%)
2206,OULAD_TEST_2206,1,0.9976,0.3859,0.42,0.5651,0.9976,HIGH,F1_login_count,25.7,F5_on_time_rate,15.0,F6_inactive_days,11.2,17,F1 login count (25.7%) and F5 on time rate (15.0%)
2207,OULAD_TEST_2207,0,0.2299,0.5389,0.3434,0.4609,0.2299,LOW,F1_login_count,20.8,F6_inactive_days,13.8,F4_num_submitted,12.9,7,F1 login count (20.8%) and F6 inactive days (13.8%)
2208,OULAD_TEST_2208,1,0.2342,0.5282,0.4962,0.2069,0.2342,LOW,F1_login_count,22.3,F5_on_time_rate,11.6,F6_inactive_days,11.6,9,F1 login count (22.3%) and F5 on time rate (11.6%)
2209,OULAD_TEST_2209,1,0.0771,0.586,0.4095,0.2468,0.0771,LOW,F1_login_count,15.2,F4_num_submitted,15.0,F6_inactive_days,14.2,13,F1 login count (15.2%) and F4 num submitted (15.0%)
2210,OULAD_TEST_2210,0,0.0409,0.2133,0.1701,0.1613,0.0409,LOW,F13_weeks_since_active,13.2,F1_login_count,11.0,F6_inactive_days,10.2,8,F13 weeks since active (13.2%) and F1 login count (11.0%)
2211,OULAD_TEST_2211,1,0.8345,0.3511,0.5856,0.5843,0.8345,HIGH,F1_login_count,17.0,F6_inactive_days,16.1,F4_num_submitted,15.1,17,F1 login count (17.0%) and F6 inactive days (16.1%)
2212,OULAD_TEST_2212,0,0.0581,0.4873,0.2375,0.1331,0.0581,LOW,F1_login_count,21.8,F5_on_time_rate,15.3,F6_inactive_days,12.2,6,F1 login count (21.8%) and F5 on time rate (15.3%)
2213,OULAD_TEST_2213,0,0.0982,0.2908,0.3337,0.2047,0.0982,LOW,F4_num_submitted,14.4,F6_inactive_days,12.9,F5_on_time_rate,12.8,2,F4 num submitted (14.4%) and F6 inactive days (12.9%)
2214,OULAD_TEST_2214,0,0.1582,0.4047,0.3372,0.2586,0.1582,LOW,F1_login_count,19.9,F5_on_time_rate,12.6,F4_num_submitted,12.2,17,F1 login count (19.9%) and F5 on time rate (12.6%)
2215,OULAD_TEST_2215,0,0.1667,0.2607,0.2733,0.2636,0.1667,LOW,F1_login_count,15.7,F13_weeks_since_active,12.8,F5_on_time_rate,12.6,8,F1 login count (15.7%) and F13 weeks since active (12.8%)
2216,OULAD_TEST_2216,1,0.9897,0.467,0.442,0.8727,0.9897,HIGH,F1_login_count,22.7,F6_inactive_days,11.5,F13_weeks_since_active,11.3,12,F1 login count (22.7%) and F6 inactive days (11.5%)
2217,OULAD_TEST_2217,0,0.7925,0.5769,0.5636,0.626,0.7925,HIGH,F1_login_count,18.2,F4_num_submitted,14.2,F6_inactive_days,14.1,17,F1 login count (18.2%) and F4 num submitted (14.2%)
2218,OULAD_TEST_2218,0,0.2903,0.7465,0.7761,0.6005,0.2903,LOW,F5_on_time_rate,13.5,F1_login_count,11.8,F13_weeks_since_active,11.5,11,F5 on time rate (13.5%) and F1 login count (11.8%)
2219,OULAD_TEST_2219,0,0.0522,0.2567,0.2086,0.118,0.0522,LOW,F1_login_count,21.2,F6_inactive_days,12.7,F4_num_submitted,12.2,9,F1 login count (21.2%) and F6 inactive days (12.7%)
2220,OULAD_TEST_2220,1,0.3025,0.5399,0.4533,0.4656,0.3025,LOW,F1_login_count,27.5,F5_on_time_rate,15.4,F6_inactive_days,10.8,6,F1 login count (27.5%) and F5 on time rate (15.4%)
2221,OULAD_TEST_2221,0,0.5136,0.6711,0.5716,0.4739,0.5136,MEDIUM,F1_login_count,23.6,F5_on_time_rate,14.1,F13_weeks_since_active,10.5,5,F1 login count (23.6%) and F5 on time rate (14.1%)
2222,OULAD_TEST_2222,1,0.0485,0.2602,0.1413,0.1452,0.0485,LOW,F1_login_count,16.9,F13_weeks_since_active,13.3,F5_on_time_rate,11.4,8,F1 login count (16.9%) and F13 weeks since active (13.3%)
2223,OULAD_TEST_2223,0,0.7395,0.3797,0.2629,0.1382,0.7395,HIGH,F1_login_count,20.8,F6_inactive_days,14.7,F4_num_submitted,14.6,17,F1 login count (20.8%) and F6 inactive days (14.7%)
2224,OULAD_TEST_2224,0,0.2662,0.3471,0.6603,0.3927,0.2662,LOW,F6_inactive_days,16.1,F4_num_submitted,15.1,F5_on_time_rate,12.0,1,F6 inactive days (16.1%) and F4 num submitted (15.1%)
2225,OULAD_TEST_2225,0,0.1256,0.5055,0.4124,0.4922,0.1256,LOW,F6_inactive_days,15.3,F4_num_submitted,15.0,F5_on_time_rate,12.9,9,F6 inactive days (15.3%) and F4 num submitted (15.0%)
2226,OULAD_TEST_2226,1,0.998,0.3867,0.6754,0.9325,0.998,HIGH,F1_login_count,26.0,F5_on_time_rate,12.8,F6_inactive_days,12.5,14,F1 login count (26.0%) and F5 on time rate (12.8%)
2227,OULAD_TEST_2227,0,0.1156,0.6423,0.4789,0.3801,0.1156,LOW,F13_weeks_since_active,14.1,F4_num_submitted,12.2,F6_inactive_days,12.1,8,F13 weeks since active (14.1%) and F4 num submitted (12.2%)
2228,OULAD_TEST_2228,0,0.612,0.6635,0.6865,0.5024,0.612,MEDIUM,F1_login_count,18.5,F6_inactive_days,12.7,F4_num_submitted,11.9,9,F1 login count (18.5%) and F6 inactive days (12.7%)
2229,OULAD_TEST_2229,1,0.9995,0.7835,0.9056,0.9583,0.9995,HIGH,F1_login_count,27.1,F5_on_time_rate,14.0,F4_num_submitted,10.3,7,F1 login count (27.1%) and F5 on time rate (14.0%)
2230,OULAD_TEST_2230,1,0.2931,0.5796,0.4772,0.4714,0.2931,LOW,F1_login_count,19.9,F5_on_time_rate,13.7,F6_inactive_days,11.5,8,F1 login count (19.9%) and F5 on time rate (13.7%)
2231,OULAD_TEST_2231,0,0.0219,0.2982,0.1746,0.0536,0.0219,LOW,F1_login_count,16.8,F6_inactive_days,10.4,F13_weeks_since_active,10.1,2,F1 login count (16.8%) and F6 inactive days (10.4%)
2232,OULAD_TEST_2232,0,0.0306,0.4458,0.11,0.0899,0.0306,LOW,F1_login_count,16.3,F13_weeks_since_active,11.2,F6_inactive_days,10.1,5,F1 login count (16.3%) and F13 weeks since active (11.2%)
2233,OULAD_TEST_2233,0,0.0452,0.3235,0.4312,0.2117,0.0452,LOW,F4_num_submitted,16.9,F6_inactive_days,16.8,F5_on_time_rate,11.1,2,F4 num submitted (16.9%) and F6 inactive days (16.8%)
2234,OULAD_TEST_2234,0,0.5774,0.5355,0.7766,0.7144,0.5774,MEDIUM,F1_login_count,18.0,F4_num_submitted,12.0,F5_on_time_rate,11.9,17,F1 login count (18.0%) and F4 num submitted (12.0%)
2235,OULAD_TEST_2235,0,0.0201,0.3166,0.1828,0.2013,0.0201,LOW,F6_inactive_days,15.3,F4_num_submitted,14.8,F5_on_time_rate,11.4,1,F6 inactive days (15.3%) and F4 num submitted (14.8%)
2236,OULAD_TEST_2236,0,0.0411,0.3303,0.3152,0.1625,0.0411,LOW,F4_num_submitted,12.9,F6_inactive_days,10.4,F5_on_time_rate,10.3,1,F4 num submitted (12.9%) and F6 inactive days (10.4%)
2237,OULAD_TEST_2237,0,0.1866,0.3516,0.4297,0.2551,0.1866,LOW,F1_login_count,14.8,F13_weeks_since_active,11.8,F5_on_time_rate,10.6,2,F1 login count (14.8%) and F13 weeks since active (11.8%)
2238,OULAD_TEST_2238,0,0.5353,0.5524,0.5848,0.4777,0.5353,MEDIUM,F1_login_count,19.8,F4_num_submitted,14.1,F6_inactive_days,13.9,17,F1 login count (19.8%) and F4 num submitted (14.1%)
2239,OULAD_TEST_2239,0,0.0933,0.4368,0.398,0.2864,0.0933,LOW,F1_login_count,18.0,F5_on_time_rate,14.7,F13_weeks_since_active,13.5,6,F1 login count (18.0%) and F5 on time rate (14.7%)
2240,OULAD_TEST_2240,0,0.6558,0.5308,0.6915,0.871,0.6558,MEDIUM,F1_login_count,21.6,F6_inactive_days,13.1,F4_num_submitted,12.4,13,F1 login count (21.6%) and F6 inactive days (13.1%)
2241,OULAD_TEST_2241,0,0.0264,0.214,0.0859,0.1141,0.0264,LOW,F1_login_count,15.7,F6_inactive_days,13.0,F5_on_time_rate,12.7,1,F1 login count (15.7%) and F6 inactive days (13.0%)
2242,OULAD_TEST_2242,1,0.5665,0.6269,0.4545,0.4665,0.5665,MEDIUM,F1_login_count,18.9,F6_inactive_days,13.5,F4_num_submitted,13.0,17,F1 login count (18.9%) and F6 inactive days (13.5%)
2243,OULAD_TEST_2243,1,0.997,0.2986,0.3287,0.6696,0.997,HIGH,F1_login_count,26.0,F5_on_time_rate,14.2,F6_inactive_days,9.7,17,F1 login count (26.0%) and F5 on time rate (14.2%)
2244,OULAD_TEST_2244,0,0.119,0.3905,0.1842,0.3129,0.119,LOW,F5_on_time_rate,14.6,F1_login_count,13.8,F6_inactive_days,13.6,17,F5 on time rate (14.6%) and F1 login count (13.8%)
2245,OULAD_TEST_2245,0,0.1369,0.3236,0.1154,0.0865,0.1369,LOW,F1_login_count,17.6,F4_num_submitted,15.5,F6_inactive_days,15.1,7,F1 login count (17.6%) and F4 num submitted (15.5%)
2246,OULAD_TEST_2246,0,0.1237,0.6803,0.5668,0.1701,0.1237,LOW,F1_login_count,15.3,F13_weeks_since_active,11.4,F7_score_change,9.2,7,F1 login count (15.3%) and F13 weeks since active (11.4%)
2247,OULAD_TEST_2247,0,0.045,0.3153,0.1013,0.1785,0.045,LOW,F6_inactive_days,17.2,F4_num_submitted,16.8,F1_login_count,13.1,1,F6 inactive days (17.2%) and F4 num submitted (16.8%)
2248,OULAD_TEST_2248,1,0.9785,0.5251,0.7268,0.8613,0.9785,HIGH,F1_login_count,20.6,F5_on_time_rate,14.0,F4_num_submitted,12.9,14,F1 login count (20.6%) and F5 on time rate (14.0%)
2249,OULAD_TEST_2249,0,0.1359,0.4986,0.3343,0.2007,0.1359,LOW,F13_weeks_since_active,14.9,F1_login_count,12.0,F4_num_submitted,9.9,7,F13 weeks since active (14.9%) and F1 login count (12.0%)
2250,OULAD_TEST_2250,0,0.0812,0.2728,0.2652,0.2703,0.0812,LOW,F1_login_count,18.7,F6_inactive_days,14.5,F4_num_submitted,13.7,1,F1 login count (18.7%) and F6 inactive days (14.5%)
2251,OULAD_TEST_2251,0,0.3097,0.3697,0.6519,0.4512,0.3097,LOW,F1_login_count,21.9,F5_on_time_rate,14.8,F6_inactive_days,9.4,10,F1 login count (21.9%) and F5 on time rate (14.8%)
2252,OULAD_TEST_2252,1,0.9796,0.5887,0.9178,0.9861,0.9796,HIGH,F1_login_count,21.9,F6_inactive_days,11.0,F4_num_submitted,10.6,17,F1 login count (21.9%) and F6 inactive days (11.0%)
2253,OULAD_TEST_2253,0,0.3884,0.6871,0.6506,0.6076,0.3884,LOW,F1_login_count,21.5,F5_on_time_rate,12.7,F4_num_submitted,11.7,17,F1 login count (21.5%) and F5 on time rate (12.7%)
2254,OULAD_TEST_2254,0,0.2681,0.4784,0.3462,0.3856,0.2681,LOW,F1_login_count,23.7,F5_on_time_rate,13.9,F6_inactive_days,10.3,6,F1 login count (23.7%) and F5 on time rate (13.9%)
2255,OULAD_TEST_2255,0,0.0964,0.3202,0.2331,0.2055,0.0964,LOW,F1_login_count,16.5,F6_inactive_days,16.1,F4_num_submitted,14.5,13,F1 login count (16.5%) and F6 inactive days (16.1%)
2256,OULAD_TEST_2256,0,0.4067,0.5801,0.5897,0.6255,0.4067,MEDIUM,F1_login_count,21.5,F5_on_time_rate,15.5,F6_inactive_days,11.6,8,F1 login count (21.5%) and F5 on time rate (15.5%)
2257,OULAD_TEST_2257,0,0.0364,0.4917,0.1523,0.1153,0.0364,LOW,F6_inactive_days,17.0,F4_num_submitted,16.0,F1_login_count,13.5,5,F6 inactive days (17.0%) and F4 num submitted (16.0%)
2258,OULAD_TEST_2258,0,0.3157,0.28,0.1852,0.1071,0.3157,LOW,F1_login_count,20.2,F6_inactive_days,13.6,F4_num_submitted,13.4,17,F1 login count (20.2%) and F6 inactive days (13.6%)
2259,OULAD_TEST_2259,0,0.6055,0.6365,0.5401,0.4766,0.6055,MEDIUM,F1_login_count,19.1,F6_inactive_days,12.6,F4_num_submitted,12.3,12,F1 login count (19.1%) and F6 inactive days (12.6%)
2260,OULAD_TEST_2260,0,0.4277,0.2876,0.4076,0.8152,0.4277,MEDIUM,F1_login_count,25.2,F5_on_time_rate,14.1,F6_inactive_days,11.8,13,F1 login count (25.2%) and F5 on time rate (14.1%)
2261,OULAD_TEST_2261,1,0.8377,0.6227,0.5859,0.6709,0.8377,HIGH,F1_login_count,19.7,F4_num_submitted,16.1,F6_inactive_days,15.9,14,F1 login count (19.7%) and F4 num submitted (16.1%)
2262,OULAD_TEST_2262,1,0.9986,0.3562,0.9537,0.9444,0.9986,HIGH,F1_login_count,20.3,F6_inactive_days,13.0,F4_num_submitted,12.6,13,F1 login count (20.3%) and F6 inactive days (13.0%)
2263,OULAD_TEST_2263,0,0.0341,0.2596,0.1368,0.052,0.0341,LOW,F1_login_count,15.5,F13_weeks_since_active,13.7,F7_score_change,9.2,1,F1 login count (15.5%) and F13 weeks since active (13.7%)
2264,OULAD_TEST_2264,0,0.1,0.2899,0.3372,0.2488,0.1,LOW,F1_login_count,19.9,F6_inactive_days,15.2,F4_num_submitted,14.2,1,F1 login count (19.9%) and F6 inactive days (15.2%)
2265,OULAD_TEST_2265,0,0.0639,0.6493,0.2298,0.1103,0.0639,LOW,F1_login_count,23.1,F6_inactive_days,13.2,F5_on_time_rate,12.8,8,F1 login count (23.1%) and F6 inactive days (13.2%)
2266,OULAD_TEST_2266,0,0.1332,0.2987,0.2829,0.2304,0.1332,LOW,F1_login_count,16.9,F13_weeks_since_active,12.6,F5_on_time_rate,11.5,8,F1 login count (16.9%) and F13 weeks since active (12.6%)
2267,OULAD_TEST_2267,1,0.4196,0.4322,0.2143,0.323,0.4196,MEDIUM,F1_login_count,17.0,F5_on_time_rate,12.4,F6_inactive_days,11.4,17,F1 login count (17.0%) and F5 on time rate (12.4%)
2268,OULAD_TEST_2268,0,0.086,0.391,0.1595,0.1367,0.086,LOW,F6_inactive_days,15.4,F4_num_submitted,14.8,F1_login_count,12.3,16,F6 inactive days (15.4%) and F4 num submitted (14.8%)
2269,OULAD_TEST_2269,1,0.9365,0.808,0.9563,0.9507,0.9365,HIGH,F1_login_count,17.9,F4_num_submitted,14.6,F6_inactive_days,13.7,11,F1 login count (17.9%) and F4 num submitted (14.6%)
2270,OULAD_TEST_2270,0,0.3439,0.6457,0.6179,0.5295,0.3439,LOW,F4_num_submitted,15.5,F1_login_count,15.4,F6_inactive_days,14.9,13,F4 num submitted (15.5%) and F1 login count (15.4%)
2271,OULAD_TEST_2271,0,0.5191,0.3404,0.4285,0.6632,0.5191,MEDIUM,F1_login_count,17.6,F6_inactive_days,14.3,F4_num_submitted,12.9,15,F1 login count (17.6%) and F6 inactive days (14.3%)
2272,OULAD_TEST_2272,0,0.0597,0.2947,0.1732,0.073,0.0597,LOW,F4_num_submitted,13.0,F6_inactive_days,12.3,F5_on_time_rate,10.4,1,F4 num submitted (13.0%) and F6 inactive days (12.3%)
2273,OULAD_TEST_2273,1,0.5998,0.7376,0.6116,0.6851,0.5998,MEDIUM,F1_login_count,20.7,F6_inactive_days,12.6,F5_on_time_rate,12.3,7,F1 login count (20.7%) and F6 inactive days (12.6%)
2274,OULAD_TEST_2274,0,0.1096,0.5568,0.3058,0.2459,0.1096,LOW,F4_num_submitted,14.3,F6_inactive_days,13.9,F1_login_count,13.5,8,F4 num submitted (14.3%) and F6 inactive days (13.9%)
2275,OULAD_TEST_2275,0,0.217,0.4612,0.3572,0.1184,0.217,LOW,F1_login_count,26.7,F6_inactive_days,11.2,F4_num_submitted,10.9,9,F1 login count (26.7%) and F6 inactive days (11.2%)
2276,OULAD_TEST_2276,0,0.7466,0.6721,0.7205,0.6974,0.7466,HIGH,F1_login_count,22.5,F4_num_submitted,12.6,F6_inactive_days,12.4,9,F1 login count (22.5%) and F4 num submitted (12.6%)
2277,OULAD_TEST_2277,0,0.3115,0.6286,0.4846,0.377,0.3115,LOW,F1_login_count,19.4,F5_on_time_rate,13.3,F13_weeks_since_active,11.8,8,F1 login count (19.4%) and F5 on time rate (13.3%)
2278,OULAD_TEST_2278,0,0.041,0.3876,0.0883,0.0496,0.041,LOW,F1_login_count,21.8,F5_on_time_rate,13.7,F6_inactive_days,13.4,1,F1 login count (21.8%) and F5 on time rate (13.7%)
2279,OULAD_TEST_2279,0,0.0811,0.4236,0.1452,0.2231,0.0811,LOW,F4_num_submitted,14.7,F6_inactive_days,13.5,F5_on_time_rate,11.4,1,F4 num submitted (14.7%) and F6 inactive days (13.5%)
2280,OULAD_TEST_2280,0,0.3019,0.3389,0.453,0.3612,0.3019,LOW,F1_login_count,14.1,F6_inactive_days,12.4,F5_on_time_rate,12.0,16,F1 login count (14.1%) and F6 inactive days (12.4%)
2281,OULAD_TEST_2281,0,0.4009,0.493,0.3965,0.2779,0.4009,MEDIUM,F1_login_count,19.5,F13_weeks_since_active,13.9,F5_on_time_rate,13.7,5,F1 login count (19.5%) and F13 weeks since active (13.9%)
2282,OULAD_TEST_2282,0,0.1379,0.4426,0.3748,0.1793,0.1379,LOW,F1_login_count,19.6,F5_on_time_rate,11.4,F6_inactive_days,11.3,5,F1 login count (19.6%) and F5 on time rate (11.4%)
2283,OULAD_TEST_2283,0,0.1192,0.5194,0.3161,0.206,0.1192,LOW,F1_login_count,22.4,F5_on_time_rate,12.7,F13_weeks_since_active,10.6,8,F1 login count (22.4%) and F5 on time rate (12.7%)
2284,OULAD_TEST_2284,1,0.6546,0.3227,0.3478,0.2607,0.6546,MEDIUM,F1_login_count,18.8,F6_inactive_days,13.8,F4_num_submitted,12.6,2,F1 login count (18.8%) and F6 inactive days (13.8%)
2285,OULAD_TEST_2285,0,0.6197,0.4671,0.5369,0.7465,0.6197,MEDIUM,F1_login_count,21.6,F6_inactive_days,12.6,F4_num_submitted,12.4,17,F1 login count (21.6%) and F6 inactive days (12.6%)
2286,OULAD_TEST_2286,1,0.9818,0.8255,0.9477,0.9566,0.9818,HIGH,F1_login_count,23.8,F5_on_time_rate,15.2,F4_num_submitted,10.9,17,F1 login count (23.8%) and F5 on time rate (15.2%)
2287,OULAD_TEST_2287,1,0.4112,0.4581,0.439,0.4127,0.4112,MEDIUM,F1_login_count,13.4,F13_weeks_since_active,11.7,F4_num_submitted,11.5,17,F1 login count (13.4%) and F13 weeks since active (11.7%)
2288,OULAD_TEST_2288,0,0.1212,0.3604,0.2286,0.144,0.1212,LOW,F1_login_count,22.7,F5_on_time_rate,15.7,F6_inactive_days,9.6,7,F1 login count (22.7%) and F5 on time rate (15.7%)
2289,OULAD_TEST_2289,0,0.1811,0.287,0.2574,0.2403,0.1811,LOW,F4_num_submitted,14.5,F6_inactive_days,13.6,F13_weeks_since_active,12.6,1,F4 num submitted (14.5%) and F6 inactive days (13.6%)
2290,OULAD_TEST_2290,0,0.0958,0.4592,0.1248,0.0725,0.0958,LOW,F1_login_count,20.0,F6_inactive_days,14.1,F4_num_submitted,13.1,5,F1 login count (20.0%) and F6 inactive days (14.1%)
2291,OULAD_TEST_2291,0,0.2594,0.4889,0.2508,0.2742,0.2594,LOW,F1_login_count,26.2,F5_on_time_rate,14.6,F6_inactive_days,11.0,6,F1 login count (26.2%) and F5 on time rate (14.6%)
2292,OULAD_TEST_2292,0,0.3494,0.5539,0.3633,0.2355,0.3494,LOW,F1_login_count,22.0,F5_on_time_rate,12.5,F13_weeks_since_active,10.1,8,F1 login count (22.0%) and F5 on time rate (12.5%)
2293,OULAD_TEST_2293,1,0.9997,0.7123,0.7628,0.9806,0.9997,HIGH,F1_login_count,21.4,F4_num_submitted,15.7,F6_inactive_days,14.8,17,F1 login count (21.4%) and F4 num submitted (15.7%)
2294,OULAD_TEST_2294,0,0.6378,0.7072,0.8132,0.851,0.6378,MEDIUM,F1_login_count,17.5,F6_inactive_days,15.1,F4_num_submitted,15.0,9,F1 login count (17.5%) and F6 inactive days (15.1%)
2295,OULAD_TEST_2295,0,0.239,0.4133,0.3835,0.4192,0.239,LOW,F1_login_count,22.5,F5_on_time_rate,13.1,F6_inactive_days,11.7,7,F1 login count (22.5%) and F5 on time rate (13.1%)
2296,OULAD_TEST_2296,0,0.4047,0.6044,0.4456,0.4666,0.4047,MEDIUM,F1_login_count,19.5,F5_on_time_rate,15.6,F6_inactive_days,10.7,8,F1 login count (19.5%) and F5 on time rate (15.6%)
2297,OULAD_TEST_2297,0,0.0744,0.3843,0.4839,0.3925,0.0744,LOW,F1_login_count,17.6,F6_inactive_days,14.6,F4_num_submitted,13.9,13,F1 login count (17.6%) and F6 inactive days (14.6%)
2298,OULAD_TEST_2298,0,0.1968,0.4688,0.3044,0.2461,0.1968,LOW,F1_login_count,21.0,F5_on_time_rate,12.5,F4_num_submitted,11.0,17,F1 login count (21.0%) and F5 on time rate (12.5%)
2299,OULAD_TEST_2299,0,0.176,0.4141,0.4912,0.4983,0.176,LOW,F1_login_count,24.3,F5_on_time_rate,13.4,F6_inactive_days,12.6,9,F1 login count (24.3%) and F5 on time rate (13.4%)
2300,OULAD_TEST_2300,0,0.145,0.2726,0.2684,0.2649,0.145,LOW,F6_inactive_days,15.6,F4_num_submitted,15.1,F1_login_count,14.5,1,F6 inactive days (15.6%) and F4 num submitted (15.1%)
2301,OULAD_TEST_2301,0,0.092,0.3016,0.2694,0.1968,0.092,LOW,F1_login_count,22.6,F5_on_time_rate,13.2,F4_num_submitted,10.9,2,F1 login count (22.6%) and F5 on time rate (13.2%)
2302,OULAD_TEST_2302,0,0.374,0.4308,0.3691,0.3718,0.374,LOW,F1_login_count,16.9,F4_num_submitted,13.8,F6_inactive_days,13.3,13,F1 login count (16.9%) and F4 num submitted (13.8%)
2303,OULAD_TEST_2303,1,0.9719,0.6778,0.7192,0.5552,0.9719,HIGH,F1_login_count,24.7,F5_on_time_rate,14.1,F4_num_submitted,11.2,5,F1 login count (24.7%) and F5 on time rate (14.1%)
2304,OULAD_TEST_2304,1,0.9993,0.6829,0.8204,0.9581,0.9993,HIGH,F1_login_count,26.5,F5_on_time_rate,14.7,F4_num_submitted,11.0,13,F1 login count (26.5%) and F5 on time rate (14.7%)
2305,OULAD_TEST_2305,0,0.7601,0.4481,0.3659,0.3943,0.7601,HIGH,F1_login_count,16.7,F6_inactive_days,11.7,F5_on_time_rate,10.8,17,F1 login count (16.7%) and F6 inactive days (11.7%)
2306,OULAD_TEST_2306,0,0.3055,0.4725,0.2282,0.1699,0.3055,LOW,F1_login_count,16.4,F6_inactive_days,14.1,F4_num_submitted,13.9,2,F1 login count (16.4%) and F6 inactive days (14.1%)
2307,OULAD_TEST_2307,0,0.5412,0.4016,0.5675,0.3386,0.5412,MEDIUM,F1_login_count,17.2,F4_num_submitted,17.1,F6_inactive_days,16.9,17,F1 login count (17.2%) and F4 num submitted (17.1%)
2308,OULAD_TEST_2308,0,0.0158,0.2317,0.1414,0.0343,0.0158,LOW,F1_login_count,15.2,F4_num_submitted,12.8,F6_inactive_days,11.7,1,F1 login count (15.2%) and F4 num submitted (12.8%)
2309,OULAD_TEST_2309,0,0.1193,0.3261,0.3981,0.3079,0.1193,LOW,F13_weeks_since_active,12.8,F1_login_count,11.3,F5_on_time_rate,9.5,1,F13 weeks since active (12.8%) and F1 login count (11.3%)
2310,OULAD_TEST_2310,1,0.9984,0.5589,0.7023,0.8263,0.9984,HIGH,F1_login_count,28.5,F5_on_time_rate,15.2,F4_num_submitted,10.5,13,F1 login count (28.5%) and F5 on time rate (15.2%)
2311,OULAD_TEST_2311,0,0.4026,0.4097,0.4665,0.4012,0.4026,MEDIUM,F1_login_count,20.5,F5_on_time_rate,14.4,F6_inactive_days,10.4,7,F1 login count (20.5%) and F5 on time rate (14.4%)
2312,OULAD_TEST_2312,0,0.0935,0.4559,0.2851,0.3133,0.0935,LOW,F6_inactive_days,17.1,F4_num_submitted,16.2,F13_weeks_since_active,10.3,14,F6 inactive days (17.1%) and F4 num submitted (16.2%)
2313,OULAD_TEST_2313,0,0.4935,0.4884,0.4567,0.6979,0.4935,MEDIUM,F1_login_count,19.0,F4_num_submitted,15.8,F6_inactive_days,15.4,13,F1 login count (19.0%) and F4 num submitted (15.8%)
2314,OULAD_TEST_2314,0,0.288,0.5313,0.341,0.2734,0.288,LOW,F1_login_count,23.1,F6_inactive_days,12.6,F4_num_submitted,12.4,17,F1 login count (23.1%) and F6 inactive days (12.6%)
2315,OULAD_TEST_2315,1,0.9678,0.7838,0.9081,0.9,0.9678,HIGH,F1_login_count,21.0,F5_on_time_rate,12.6,F4_num_submitted,12.0,14,F1 login count (21.0%) and F5 on time rate (12.6%)
2316,OULAD_TEST_2316,1,0.8813,0.5251,0.9267,0.6795,0.8813,HIGH,F4_num_submitted,17.0,F1_login_count,16.9,F6_inactive_days,16.4,17,F4 num submitted (17.0%) and F1 login count (16.9%)
2317,OULAD_TEST_2317,1,0.4252,0.362,0.2693,0.1845,0.4252,MEDIUM,F1_login_count,18.5,F6_inactive_days,15.0,F4_num_submitted,14.9,17,F1 login count (18.5%) and F6 inactive days (15.0%)
2318,OULAD_TEST_2318,0,0.1806,0.5801,0.3397,0.3513,0.1806,LOW,F1_login_count,19.5,F5_on_time_rate,12.7,F4_num_submitted,11.0,14,F1 login count (19.5%) and F5 on time rate (12.7%)
2319,OULAD_TEST_2319,0,0.0984,0.5106,0.4886,0.3207,0.0984,LOW,F1_login_count,17.5,F13_weeks_since_active,11.8,F5_on_time_rate,10.3,5,F1 login count (17.5%) and F13 weeks since active (11.8%)
2320,OULAD_TEST_2320,1,0.8153,0.7034,0.8525,0.8235,0.8153,HIGH,F1_login_count,18.4,F4_num_submitted,15.3,F6_inactive_days,14.9,13,F1 login count (18.4%) and F4 num submitted (15.3%)
2321,OULAD_TEST_2321,0,0.1097,0.32,0.1694,0.2838,0.1097,LOW,F1_login_count,21.6,F6_inactive_days,15.5,F4_num_submitted,14.8,6,F1 login count (21.6%) and F6 inactive days (15.5%)
2322,OULAD_TEST_2322,1,0.3475,0.4023,0.6606,0.4195,0.3475,LOW,F1_login_count,18.8,F4_num_submitted,14.3,F6_inactive_days,13.5,15,F1 login count (18.8%) and F4 num submitted (14.3%)
2323,OULAD_TEST_2323,0,0.0838,0.5221,0.3945,0.2201,0.0838,LOW,F1_login_count,19.6,F5_on_time_rate,14.4,F13_weeks_since_active,14.0,5,F1 login count (19.6%) and F5 on time rate (14.4%)
2324,OULAD_TEST_2324,1,0.0984,0.4942,0.1704,0.1738,0.0984,LOW,F1_login_count,20.9,F5_on_time_rate,12.2,F6_inactive_days,12.0,7,F1 login count (20.9%) and F5 on time rate (12.2%)
2325,OULAD_TEST_2325,0,0.0532,0.3209,0.1049,0.1508,0.0532,LOW,F1_login_count,14.6,F6_inactive_days,12.0,F4_num_submitted,11.9,2,F1 login count (14.6%) and F6 inactive days (12.0%)
2326,OULAD_TEST_2326,0,0.2059,0.4782,0.4234,0.2859,0.2059,LOW,F1_login_count,18.3,F13_weeks_since_active,15.4,F5_on_time_rate,14.1,6,F1 login count (18.3%) and F13 weeks since active (15.4%)
