student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
920,OULAD_TEST_0920,0,0.2254,0.7782,0.6448,0.355,0.2254,LOW
921,OULAD_TEST_0921,0,0.1271,0.3802,0.3001,0.3544,0.1271,LOW
922,OULAD_TEST_0922,1,0.0483,0.4025,0.2815,0.2079,0.0483,LOW
923,OULAD_TEST_0923,1,0.9707,0.3563,0.1613,0.1734,0.9707,HIGH
924,OULAD_TEST_0924,0,0.0364,0.4808,0.2207,0.0725,0.0364,LOW
925,OULAD_TEST_0925,0,0.1484,0.4716,0.3268,0.2337,0.1484,LOW
926,OULAD_TEST_0926,1,0.1114,0.4595,0.3954,0.2313,0.1114,LOW
927,OULAD_TEST_0927,0,0.4651,0.5097,0.5525,0.5062,0.4651,MEDIUM
928,OULAD_TEST_0928,0,0.0944,0.3611,0.3681,0.2477,0.0944,LOW
929,OULAD_TEST_0929,0,0.0612,0.3888,0.1474,0.1061,0.0612,LOW
930,OULAD_TEST_0930,1,0.5279,0.5109,0.6428,0.5981,0.5279,MEDIUM
931,OULAD_TEST_0931,0,0.0971,0.4437,0.2551,0.3387,0.0971,LOW
932,OULAD_TEST_0932,0,0.1928,0.4401,0.4997,0.3762,0.1928,LOW
933,OULAD_TEST_0933,0,0.0722,0.4622,0.2633,0.3172,0.0722,LOW
934,OULAD_TEST_0934,1,0.9993,0.7508,0.9159,0.9319,0.9993,HIGH
935,OULAD_TEST_0935,0,0.8441,0.6184,0.792,0.7296,0.8441,HIGH
936,OULAD_TEST_0936,0,0.0558,0.6094,0.2582,0.1704,0.0558,LOW
937,OULAD_TEST_0937,0,0.064,0.3146,0.1806,0.1437,0.064,LOW
938,OULAD_TEST_0938,0,0.1936,0.5441,0.4794,0.2779,0.1936,LOW
939,OULAD_TEST_0939,0,0.0601,0.4788,0.4993,0.2059,0.0601,LOW
940,OULAD_TEST_0940,0,0.6752,0.4193,0.7692,0.5493,0.6752,MEDIUM
941,OULAD_TEST_0941,1,0.9977,0.7824,0.811,0.9412,0.9977,HIGH
942,OULAD_TEST_0942,0,0.3205,0.3036,0.4245,0.5206,0.3205,LOW
943,OULAD_TEST_0943,1,0.9993,0.7547,0.931,0.9233,0.9993,HIGH
944,OULAD_TEST_0944,0,0.1454,0.2291,0.1739,0.2654,0.1454,LOW
945,OULAD_TEST_0945,0,0.6396,0.4834,0.5904,0.5575,0.6396,MEDIUM
946,OULAD_TEST_0946,0,0.2455,0.3226,0.3572,0.177,0.2455,LOW
947,OULAD_TEST_0947,1,0.9994,0.8453,0.8454,0.9547,0.9994,HIGH
948,OULAD_TEST_0948,0,0.3549,0.3263,0.364,0.3817,0.3549,LOW
949,OULAD_TEST_0949,0,0.3653,0.4746,0.7218,0.6669,0.3653,LOW
950,OULAD_TEST_0950,1,0.9983,0.7496,0.8349,0.8421,0.9983,HIGH
951,OULAD_TEST_0951,0,0.3003,0.2268,0.1031,0.1918,0.3003,LOW
952,OULAD_TEST_0952,1,0.508,0.3858,0.5668,0.5852,0.508,MEDIUM
953,OULAD_TEST_0953,0,0.542,0.7166,0.8494,0.7618,0.542,MEDIUM
954,OULAD_TEST_0954,1,0.9991,0.6907,0.9052,0.8955,0.9991,HIGH
955,OULAD_TEST_0955,0,0.1028,0.4654,0.2207,0.1555,0.1028,LOW
956,OULAD_TEST_0956,0,0.4685,0.5184,0.8584,0.5431,0.4685,MEDIUM
957,OULAD_TEST_0957,0,0.2982,0.6295,0.3303,0.2463,0.2982,LOW
958,OULAD_TEST_0958,1,0.9993,0.5074,0.4782,0.8706,0.9993,HIGH
959,OULAD_TEST_0959,0,0.1628,0.4379,0.3913,0.2599,0.1628,LOW
960,OULAD_TEST_0960,1,0.5204,0.6841,0.7739,0.7284,0.5204,MEDIUM
961,OULAD_TEST_0961,0,0.065,0.3412,0.3248,0.1631,0.065,LOW
962,OULAD_TEST_0962,0,0.0219,0.3694,0.2243,0.0394,0.0219,LOW
963,OULAD_TEST_0963,0,0.3871,0.4246,0.4973,0.4858,0.3871,LOW
964,OULAD_TEST_0964,1,0.9681,0.5085,0.6457,0.7815,0.9681,HIGH
965,OULAD_TEST_0965,1,0.5696,0.6003,0.5353,0.7254,0.5696,MEDIUM
966,OULAD_TEST_0966,0,0.5138,0.5062,0.5894,0.5299,0.5138,MEDIUM
967,OULAD_TEST_0967,1,0.9197,0.4283,0.5511,0.6769,0.9197,HIGH
968,OULAD_TEST_0968,0,0.4872,0.4036,0.3289,0.6151,0.4872,MEDIUM
969,OULAD_TEST_0969,1,0.9974,0.7496,0.8511,0.9656,0.9974,HIGH
970,OULAD_TEST_0970,0,0.0378,0.2707,0.2123,0.0578,0.0378,LOW
971,OULAD_TEST_0971,0,0.2023,0.309,0.3928,0.1954,0.2023,LOW
972,OULAD_TEST_0972,0,0.0765,0.3956,0.27,0.1646,0.0765,LOW
973,OULAD_TEST_0973,0,0.6767,0.442,0.559,0.5048,0.6767,MEDIUM
974,OULAD_TEST_0974,0,0.275,0.6373,0.6172,0.5266,0.275,LOW
975,OULAD_TEST_0975,1,0.6328,0.6207,0.6204,0.5801,0.6328,MEDIUM
976,OULAD_TEST_0976,1,0.7324,0.4316,0.5166,0.7122,0.7324,HIGH
977,OULAD_TEST_0977,0,0.0451,0.456,0.3293,0.283,0.0451,LOW
978,OULAD_TEST_0978,0,0.5683,0.5856,0.6603,0.6414,0.5683,MEDIUM
979,OULAD_TEST_0979,0,0.1247,0.4274,0.517,0.3919,0.1247,LOW
980,OULAD_TEST_0980,0,0.2504,0.427,0.5739,0.4848,0.2504,LOW
981,OULAD_TEST_0981,1,0.3106,0.6913,0.5318,0.5217,0.3106,LOW
982,OULAD_TEST_0982,1,0.9972,0.468,0.5806,0.6087,0.9972,HIGH
983,OULAD_TEST_0983,1,0.8695,0.8976,0.9124,0.9039,0.8695,HIGH
984,OULAD_TEST_0984,1,0.4614,0.4816,0.5364,0.4716,0.4614,MEDIUM
985,OULAD_TEST_0985,0,0.2408,0.5175,0.3893,0.4081,0.2408,LOW
986,OULAD_TEST_0986,0,0.3064,0.431,0.348,0.4203,0.3064,LOW
987,OULAD_TEST_0987,1,0.5224,0.5471,0.542,0.6386,0.5224,MEDIUM
988,OULAD_TEST_0988,0,0.2486,0.5477,0.4988,0.2394,0.2486,LOW
989,OULAD_TEST_0989,0,0.475,0.4045,0.5979,0.6508,0.475,MEDIUM
990,OULAD_TEST_0990,1,0.9996,0.7177,0.9364,0.9865,0.9996,HIGH
991,OULAD_TEST_0991,0,0.097,0.5497,0.4285,0.2055,0.097,LOW
992,OULAD_TEST_0992,1,0.9833,0.5789,0.7881,0.8639,0.9833,HIGH
993,OULAD_TEST_0993,1,0.5885,0.7111,0.7459,0.6643,0.5885,MEDIUM
994,OULAD_TEST_0994,0,0.0957,0.4368,0.2175,0.1467,0.0957,LOW
995,OULAD_TEST_0995,0,0.7475,0.2868,0.3706,0.5475,0.7475,HIGH
996,OULAD_TEST_0996,0,0.2584,0.5617,0.4403,0.1632,0.2584,LOW
997,OULAD_TEST_0997,0,0.0596,0.3003,0.1586,0.2169,0.0596,LOW
998,OULAD_TEST_0998,1,0.5355,0.3313,0.5497,0.5846,0.5355,MEDIUM
999,OULAD_TEST_0999,1,0.5781,0.4844,0.4515,0.5042,0.5781,MEDIUM
1000,OULAD_TEST_1000,0,0.5168,0.7331,0.643,0.5989,0.5168,MEDIUM
1001,OULAD_TEST_1001,1,0.9758,0.7621,0.5499,0.4967,0.9758,HIGH
1002,OULAD_TEST_1002,1,0.9946,0.5866,0.5578,0.6587,0.9946,HIGH
1003,OULAD_TEST_1003,0,0.0891,0.3298,0.1356,0.1697,0.0891,LOW
1004,OULAD_TEST_1004,0,0.0954,0.4508,0.3227,0.4217,0.0954,LOW
1005,OULAD_TEST_1005,0,0.0984,0.4176,0.4439,0.2561,0.0984,LOW
1006,OULAD_TEST_1006,0,0.3504,0.5216,0.4671,0.4875,0.3504,LOW
1007,OULAD_TEST_1007,0,0.1076,0.5252,0.4321,0.3171,0.1076,LOW
1008,OULAD_TEST_1008,0,0.0323,0.3066,0.3002,0.1391,0.0323,LOW
1009,OULAD_TEST_1009,0,0.0639,0.4909,0.2835,0.1715,0.0639,LOW
1010,OULAD_TEST_1010,0,0.4653,0.6156,0.6423,0.731,0.4653,MEDIUM
1011,OULAD_TEST_1011,0,0.2497,0.4072,0.4899,0.363,0.2497,LOW
1012,OULAD_TEST_1012,0,0.0947,0.696,0.3418,0.1512,0.0947,LOW
1013,OULAD_TEST_1013,1,0.8409,0.8876,0.9121,0.8151,0.8409,HIGH
1014,OULAD_TEST_1014,0,0.6175,0.5136,0.5284,0.5168,0.6175,MEDIUM
1015,OULAD_TEST_1015,0,0.2082,0.6728,0.7514,0.514,0.2082,LOW
1016,OULAD_TEST_1016,0,0.047,0.3339,0.2532,0.0903,0.047,LOW
1017,OULAD_TEST_1017,0,0.2819,0.5303,0.2753,0.2199,0.2819,LOW
1018,OULAD_TEST_1018,1,0.8688,0.8519,0.8516,0.659,0.8688,HIGH
1019,OULAD_TEST_1019,1,0.9841,0.4972,0.3607,0.4281,0.9841,HIGH
1020,OULAD_TEST_1020,1,0.5915,0.6115,0.5757,0.553,0.5915,MEDIUM
1021,OULAD_TEST_1021,0,0.1367,0.4267,0.3633,0.2332,0.1367,LOW
1022,OULAD_TEST_1022,0,0.611,0.6945,0.6386,0.5977,0.611,MEDIUM
1023,OULAD_TEST_1023,1,0.4991,0.5047,0.6052,0.6286,0.4991,MEDIUM
1024,OULAD_TEST_1024,1,0.4915,0.4324,0.5622,0.5175,0.4915,MEDIUM
1025,OULAD_TEST_1025,1,0.5015,0.7037,0.708,0.6342,0.5015,MEDIUM
1026,OULAD_TEST_1026,0,0.415,0.5376,0.2656,0.4644,0.415,MEDIUM
1027,OULAD_TEST_1027,0,0.0918,0.3868,0.2749,0.2258,0.0918,LOW
1028,OULAD_TEST_1028,0,0.024,0.2916,0.2043,0.0568,0.024,LOW
1029,OULAD_TEST_1029,0,0.3787,0.4637,0.4689,0.4858,0.3787,LOW
1030,OULAD_TEST_1030,0,0.1341,0.245,0.1243,0.1506,0.1341,LOW
1031,OULAD_TEST_1031,0,0.0432,0.4973,0.1367,0.0886,0.0432,LOW
1032,OULAD_TEST_1032,1,0.5566,0.6438,0.4074,0.4446,0.5566,MEDIUM
1033,OULAD_TEST_1033,1,0.9303,0.3061,0.5873,0.8595,0.9303,HIGH
1034,OULAD_TEST_1034,0,0.1239,0.3924,0.1694,0.1058,0.1239,LOW
1035,OULAD_TEST_1035,1,0.7327,0.588,0.6559,0.6854,0.7327,HIGH
1036,OULAD_TEST_1036,1,0.9981,0.7836,0.9199,0.9405,0.9981,HIGH
1037,OULAD_TEST_1037,0,0.3296,0.4993,0.4148,0.5255,0.3296,LOW
1038,OULAD_TEST_1038,0,0.1099,0.4583,0.2418,0.0938,0.1099,LOW
1039,OULAD_TEST_1039,0,0.3005,0.4501,0.347,0.5817,0.3005,LOW
1040,OULAD_TEST_1040,0,0.1656,0.3665,0.4134,0.4318,0.1656,LOW
1041,OULAD_TEST_1041,1,0.9965,0.4891,0.463,0.5643,0.9965,HIGH
1042,OULAD_TEST_1042,0,0.511,0.3723,0.6405,0.8296,0.511,MEDIUM
1043,OULAD_TEST_1043,1,0.4833,0.5112,0.6234,0.6087,0.4833,MEDIUM
1044,OULAD_TEST_1044,0,0.357,0.4407,0.2923,0.4122,0.357,LOW
1045,OULAD_TEST_1045,0,0.0862,0.6309,0.7196,0.32,0.0862,LOW
1046,OULAD_TEST_1046,1,0.0874,0.3324,0.0965,0.0898,0.0874,LOW
1047,OULAD_TEST_1047,0,0.5006,0.5405,0.6254,0.7666,0.5006,MEDIUM
1048,OULAD_TEST_1048,1,0.4948,0.5261,0.8183,0.8839,0.4948,MEDIUM
1049,OULAD_TEST_1049,0,0.4901,0.2337,0.1508,0.3409,0.4901,MEDIUM
1050,OULAD_TEST_1050,0,0.1867,0.4438,0.4898,0.4061,0.1867,LOW
1051,OULAD_TEST_1051,0,0.0201,0.2464,0.1247,0.0524,0.0201,LOW
1052,OULAD_TEST_1052,1,0.4831,0.5277,0.7463,0.6817,0.4831,MEDIUM
1053,OULAD_TEST_1053,0,0.1438,0.2458,0.3363,0.145,0.1438,LOW
1054,OULAD_TEST_1054,0,0.6106,0.3309,0.2891,0.5247,0.6106,MEDIUM
1055,OULAD_TEST_1055,0,0.1723,0.5931,0.2762,0.4084,0.1723,LOW
1056,OULAD_TEST_1056,1,0.8104,0.6336,0.8649,0.9345,0.8104,HIGH
1057,OULAD_TEST_1057,1,0.9997,0.8741,0.8922,0.9803,0.9997,HIGH
1058,OULAD_TEST_1058,1,0.986,0.7853,0.5164,0.8441,0.986,HIGH
1059,OULAD_TEST_1059,0,0.1886,0.3335,0.2297,0.4717,0.1886,LOW
1060,OULAD_TEST_1060,0,0.0348,0.3395,0.1353,0.1183,0.0348,LOW
1061,OULAD_TEST_1061,1,0.9319,0.4512,0.4071,0.2351,0.9319,HIGH
1062,OULAD_TEST_1062,1,0.7126,0.5153,0.4528,0.4171,0.7126,HIGH
1063,OULAD_TEST_1063,1,0.8962,0.8467,0.8396,0.8968,0.8962,HIGH
1064,OULAD_TEST_1064,0,0.4579,0.5655,0.7208,0.7382,0.4579,MEDIUM
1065,OULAD_TEST_1065,0,0.1209,0.2541,0.1824,0.0497,0.1209,LOW
1066,OULAD_TEST_1066,0,0.3095,0.4087,0.529,0.4221,0.3095,LOW
1067,OULAD_TEST_1067,1,0.1991,0.3816,0.4672,0.3914,0.1991,LOW
1068,OULAD_TEST_1068,1,0.7306,0.7986,0.9153,0.909,0.7306,HIGH
1069,OULAD_TEST_1069,0,0.0451,0.2056,0.0923,0.1158,0.0451,LOW
1070,OULAD_TEST_1070,0,0.172,0.348,0.2366,0.2847,0.172,LOW
1071,OULAD_TEST_1071,0,0.0482,0.2883,0.3155,0.2747,0.0482,LOW
1072,OULAD_TEST_1072,0,0.2447,0.3656,0.3304,0.3006,0.2447,LOW
1073,OULAD_TEST_1073,0,0.2267,0.3602,0.7204,0.6311,0.2267,LOW
1074,OULAD_TEST_1074,1,0.9952,0.3953,0.6477,0.5827,0.9952,HIGH
1075,OULAD_TEST_1075,0,0.3312,0.5719,0.5832,0.5417,0.3312,LOW
1076,OULAD_TEST_1076,0,0.2998,0.5499,0.5105,0.4728,0.2998,LOW
1077,OULAD_TEST_1077,0,0.1271,0.5402,0.3627,0.3311,0.1271,LOW
1078,OULAD_TEST_1078,0,0.2239,0.5378,0.4868,0.5259,0.2239,LOW
1079,OULAD_TEST_1079,0,0.1058,0.3183,0.3595,0.3154,0.1058,LOW
1080,OULAD_TEST_1080,0,0.157,0.262,0.1739,0.3812,0.157,LOW
1081,OULAD_TEST_1081,0,0.0658,0.3346,0.2252,0.237,0.0658,LOW
1082,OULAD_TEST_1082,0,0.0252,0.4126,0.1136,0.0688,0.0252,LOW
1083,OULAD_TEST_1083,1,0.9941,0.6889,0.5116,0.8284,0.9941,HIGH
1084,OULAD_TEST_1084,0,0.73,0.6688,0.6636,0.5832,0.73,HIGH
1085,OULAD_TEST_1085,0,0.5437,0.545,0.6853,0.6997,0.5437,MEDIUM
1086,OULAD_TEST_1086,1,0.4136,0.5013,0.6405,0.6431,0.4136,MEDIUM
1087,OULAD_TEST_1087,0,0.644,0.5891,0.5102,0.4974,0.644,MEDIUM
1088,OULAD_TEST_1088,1,0.9992,0.7878,0.8909,0.8651,0.9992,HIGH
1089,OULAD_TEST_1089,0,0.0308,0.4946,0.1493,0.0798,0.0308,LOW
1090,OULAD_TEST_1090,1,0.9995,0.8745,0.974,0.9795,0.9995,HIGH
1091,OULAD_TEST_1091,0,0.1258,0.4691,0.1838,0.2327,0.1258,LOW
1092,OULAD_TEST_1092,0,0.1118,0.425,0.243,0.1221,0.1118,LOW
1093,OULAD_TEST_1093,0,0.5008,0.8795,0.8638,0.8873,0.5008,MEDIUM
1094,OULAD_TEST_1094,0,0.0577,0.3325,0.1838,0.0823,0.0577,LOW
1095,OULAD_TEST_1095,1,0.6476,0.5316,0.4288,0.4803,0.6476,MEDIUM
1096,OULAD_TEST_1096,1,0.6117,0.5746,0.5614,0.633,0.6117,MEDIUM
1097,OULAD_TEST_1097,0,0.2241,0.5466,0.334,0.2152,0.2241,LOW
1098,OULAD_TEST_1098,0,0.0788,0.3234,0.0935,0.0471,0.0788,LOW
1099,OULAD_TEST_1099,1,0.9896,0.833,0.7791,0.7922,0.9896,HIGH
1100,OULAD_TEST_1100,0,0.1162,0.5168,0.3889,0.1524,0.1162,LOW
1101,OULAD_TEST_1101,0,0.0639,0.3502,0.3238,0.112,0.0639,LOW
1102,OULAD_TEST_1102,0,0.4705,0.5047,0.4512,0.4799,0.4705,MEDIUM
1103,OULAD_TEST_1103,1,0.9996,0.3791,0.7278,0.9048,0.9996,HIGH
1104,OULAD_TEST_1104,0,0.1979,0.3864,0.333,0.3334,0.1979,LOW
1105,OULAD_TEST_1105,0,0.0574,0.4668,0.3594,0.1794,0.0574,LOW
1106,OULAD_TEST_1106,0,0.0286,0.2373,0.1417,0.0525,0.0286,LOW
1107,OULAD_TEST_1107,0,0.9641,0.4799,0.4769,0.5866,0.9641,HIGH
1108,OULAD_TEST_1108,0,0.4842,0.5275,0.5098,0.4465,0.4842,MEDIUM
1109,OULAD_TEST_1109,1,0.9426,0.388,0.5408,0.5279,0.9426,HIGH
1110,OULAD_TEST_1110,1,0.7672,0.3359,0.6819,0.5342,0.7672,HIGH
1111,OULAD_TEST_1111,1,0.7219,0.5332,0.4556,0.7436,0.7219,HIGH
1112,OULAD_TEST_1112,1,0.5871,0.5635,0.5278,0.5874,0.5871,MEDIUM
1113,OULAD_TEST_1113,0,0.5712,0.4408,0.2458,0.2778,0.5712,MEDIUM
1114,OULAD_TEST_1114,1,0.2558,0.7068,0.4635,0.4074,0.2558,LOW
1115,OULAD_TEST_1115,0,0.0364,0.2815,0.1414,0.0626,0.0364,LOW
1116,OULAD_TEST_1116,0,0.2836,0.6469,0.5005,0.4657,0.2836,LOW
1117,OULAD_TEST_1117,0,0.6733,0.7068,0.8317,0.7516,0.6733,MEDIUM
1118,OULAD_TEST_1118,1,0.3037,0.4202,0.4623,0.4364,0.3037,LOW
1119,OULAD_TEST_1119,1,0.4712,0.6631,0.4908,0.3665,0.4712,MEDIUM
1120,OULAD_TEST_1120,0,0.1671,0.4195,0.3951,0.1782,0.1671,LOW
1121,OULAD_TEST_1121,0,0.1423,0.4499,0.4174,0.2105,0.1423,LOW
1122,OULAD_TEST_1122,1,0.4772,0.6553,0.5322,0.6383,0.4772,MEDIUM
1123,OULAD_TEST_1123,1,0.4005,0.57,0.7109,0.5667,0.4005,MEDIUM
1124,OULAD_TEST_1124,0,0.1942,0.3748,0.1918,0.2607,0.1942,LOW
1125,OULAD_TEST_1125,0,0.6788,0.8974,0.8231,0.7693,0.6788,MEDIUM
1126,OULAD_TEST_1126,0,0.0373,0.2769,0.1375,0.0849,0.0373,LOW
1127,OULAD_TEST_1127,0,0.1982,0.6242,0.3562,0.3748,0.1982,LOW
1128,OULAD_TEST_1128,0,0.0412,0.3672,0.1824,0.0669,0.0412,LOW
1129,OULAD_TEST_1129,0,0.1021,0.5922,0.5853,0.3476,0.1021,LOW
1130,OULAD_TEST_1130,1,0.7889,0.861,0.8443,0.7493,0.7889,HIGH
1131,OULAD_TEST_1131,0,0.0939,0.4809,0.3367,0.1319,0.0939,LOW
1132,OULAD_TEST_1132,0,0.0204,0.1613,0.1537,0.0661,0.0204,LOW
1133,OULAD_TEST_1133,0,0.5638,0.3666,0.5512,0.3274,0.5638,MEDIUM
1134,OULAD_TEST_1134,0,0.0268,0.3826,0.1683,0.0716,0.0268,LOW
1135,OULAD_TEST_1135,1,0.9779,0.5648,0.6422,0.6144,0.9779,HIGH
1136,OULAD_TEST_1136,1,0.2731,0.521,0.4214,0.3524,0.2731,LOW
1137,OULAD_TEST_1137,0,0.1082,0.3579,0.2303,0.2316,0.1082,LOW
1138,OULAD_TEST_1138,0,0.1834,0.2382,0.3058,0.2352,0.1834,LOW
1139,OULAD_TEST_1139,1,0.9954,0.4632,0.4838,0.5833,0.9954,HIGH
1140,OULAD_TEST_1140,1,0.9987,0.5537,0.8452,0.8744,0.9987,HIGH
1141,OULAD_TEST_1141,0,0.7564,0.7003,0.8239,0.6843,0.7564,HIGH
1142,OULAD_TEST_1142,0,0.0225,0.2741,0.0988,0.0589,0.0225,LOW
1143,OULAD_TEST_1143,1,0.6767,0.3914,0.6857,0.6253,0.6767,MEDIUM
1144,OULAD_TEST_1144,0,0.0595,0.3036,0.184,0.1033,0.0595,LOW
1145,OULAD_TEST_1145,0,0.0655,0.3521,0.1686,0.1807,0.0655,LOW
1146,OULAD_TEST_1146,0,0.1064,0.3286,0.1252,0.1028,0.1064,LOW
1147,OULAD_TEST_1147,1,0.8379,0.6284,0.7231,0.791,0.8379,HIGH
1148,OULAD_TEST_1148,0,0.5499,0.5567,0.6351,0.6825,0.5499,MEDIUM
1149,OULAD_TEST_1149,0,0.0807,0.3915,0.2072,0.0932,0.0807,LOW
1150,OULAD_TEST_1150,0,0.3512,0.5307,0.3543,0.3317,0.3512,LOW
1151,OULAD_TEST_1151,0,0.1218,0.5024,0.1649,0.241,0.1218,LOW
1152,OULAD_TEST_1152,1,0.5814,0.3774,0.62,0.6349,0.5814,MEDIUM
1153,OULAD_TEST_1153,0,0.4923,0.5161,0.4767,0.4605,0.4923,MEDIUM
1154,OULAD_TEST_1154,0,0.2519,0.5069,0.6626,0.8668,0.2519,LOW
1155,OULAD_TEST_1155,1,0.689,0.7149,0.6109,0.6052,0.689,MEDIUM
1156,OULAD_TEST_1156,0,0.4161,0.5189,0.4853,0.3497,0.4161,MEDIUM
1157,OULAD_TEST_1157,0,0.0768,0.3208,0.3843,0.2885,0.0768,LOW
1158,OULAD_TEST_1158,0,0.4206,0.7843,0.7172,0.6451,0.4206,MEDIUM
1159,OULAD_TEST_1159,1,0.8218,0.6353,0.8533,0.7307,0.8218,HIGH
1160,OULAD_TEST_1160,1,0.9962,0.5719,0.579,0.8339,0.9962,HIGH
1161,OULAD_TEST_1161,0,0.3687,0.564,0.4948,0.4153,0.3687,LOW
1162,OULAD_TEST_1162,0,0.2075,0.4884,0.4607,0.4574,0.2075,LOW
1163,OULAD_TEST_1163,0,0.0426,0.2879,0.1513,0.1068,0.0426,LOW
1164,OULAD_TEST_1164,0,0.1206,0.3666,0.1305,0.2369,0.1206,LOW
1165,OULAD_TEST_1165,0,0.0512,0.3886,0.1984,0.0986,0.0512,LOW
1166,OULAD_TEST_1166,0,0.0797,0.289,0.2033,0.0823,0.0797,LOW
1167,OULAD_TEST_1167,1,0.7083,0.4781,0.5747,0.5227,0.7083,HIGH
1168,OULAD_TEST_1168,0,0.0999,0.4246,0.5413,0.1488,0.0999,LOW
1169,OULAD_TEST_1169,1,0.9086,0.3254,0.611,0.6118,0.9086,HIGH
1170,OULAD_TEST_1170,0,0.1688,0.4754,0.1926,0.3217,0.1688,LOW
1171,OULAD_TEST_1171,0,0.1759,0.3092,0.4748,0.4773,0.1759,LOW
1172,OULAD_TEST_1172,0,0.4055,0.4934,0.2068,0.1868,0.4055,MEDIUM
1173,OULAD_TEST_1173,0,0.6379,0.3646,0.5887,0.4667,0.6379,MEDIUM
1174,OULAD_TEST_1174,0,0.6033,0.5661,0.6928,0.7419,0.6033,MEDIUM
1175,OULAD_TEST_1175,0,0.4309,0.4686,0.3974,0.4438,0.4309,MEDIUM
1176,OULAD_TEST_1176,1,0.995,0.6973,0.9479,0.9771,0.995,HIGH
1177,OULAD_TEST_1177,0,0.0204,0.2788,0.1596,0.1206,0.0204,LOW
1178,OULAD_TEST_1178,0,0.0239,0.2649,0.1496,0.0808,0.0239,LOW
1179,OULAD_TEST_1179,1,0.4921,0.3838,0.2896,0.1317,0.4921,MEDIUM
1180,OULAD_TEST_1180,0,0.502,0.564,0.5736,0.6299,0.502,MEDIUM
1181,OULAD_TEST_1181,0,0.0633,0.4033,0.2422,0.1026,0.0633,LOW
1182,OULAD_TEST_1182,0,0.2628,0.678,0.3612,0.3867,0.2628,LOW
1183,OULAD_TEST_1183,0,0.1298,0.4204,0.3426,0.1314,0.1298,LOW
1184,OULAD_TEST_1184,1,0.3626,0.3097,0.5157,0.4004,0.3626,LOW
1185,OULAD_TEST_1185,1,0.9555,0.7471,0.9012,0.9775,0.9555,HIGH
1186,OULAD_TEST_1186,0,0.0629,0.4095,0.182,0.091,0.0629,LOW
1187,OULAD_TEST_1187,1,0.5132,0.3893,0.3367,0.4589,0.5132,MEDIUM
1188,OULAD_TEST_1188,0,0.2578,0.3445,0.6187,0.3126,0.2578,LOW
1189,OULAD_TEST_1189,1,0.9983,0.7544,0.7816,0.7294,0.9983,HIGH
1190,OULAD_TEST_1190,1,0.985,0.6958,0.6656,0.6732,0.985,HIGH
1191,OULAD_TEST_1191,1,0.461,0.6144,0.5915,0.5505,0.461,MEDIUM
1192,OULAD_TEST_1192,0,0.2392,0.5234,0.3361,0.3264,0.2392,LOW
1193,OULAD_TEST_1193,1,0.6533,0.754,0.7953,0.7168,0.6533,MEDIUM
1194,OULAD_TEST_1194,1,0.5624,0.5822,0.8758,0.6882,0.5624,MEDIUM
1195,OULAD_TEST_1195,0,0.0573,0.428,0.2039,0.2194,0.0573,LOW
1196,OULAD_TEST_1196,1,0.6566,0.4822,0.3775,0.3476,0.6566,MEDIUM
1197,OULAD_TEST_1197,0,0.0633,0.4058,0.2967,0.1168,0.0633,LOW
1198,OULAD_TEST_1198,1,0.686,0.3133,0.4289,0.5628,0.686,MEDIUM
1199,OULAD_TEST_1199,0,0.5645,0.3445,0.2605,0.3432,0.5645,MEDIUM
1200,OULAD_TEST_1200,0,0.1871,0.2902,0.0955,0.1365,0.1871,LOW
1201,OULAD_TEST_1201,1,0.984,0.7351,0.7615,0.9719,0.984,HIGH
1202,OULAD_TEST_1202,0,0.1016,0.5006,0.5009,0.3932,0.1016,LOW
1203,OULAD_TEST_1203,1,0.712,0.529,0.4643,0.5387,0.712,HIGH
1204,OULAD_TEST_1204,0,0.3177,0.302,0.3451,0.1813,0.3177,LOW
1205,OULAD_TEST_1205,0,0.1832,0.4502,0.8421,0.8246,0.1832,LOW
1206,OULAD_TEST_1206,1,0.3689,0.6114,0.5387,0.4925,0.3689,LOW
1207,OULAD_TEST_1207,0,0.0694,0.4656,0.2218,0.1283,0.0694,LOW
1208,OULAD_TEST_1208,1,0.9943,0.672,0.8553,0.8793,0.9943,HIGH
1209,OULAD_TEST_1209,0,0.0196,0.1482,0.1235,0.0741,0.0196,LOW
1210,OULAD_TEST_1210,0,0.4267,0.5305,0.6062,0.6366,0.4267,MEDIUM
1211,OULAD_TEST_1211,0,0.413,0.7813,0.4969,0.5318,0.413,MEDIUM
1212,OULAD_TEST_1212,1,0.9964,0.5123,0.7412,0.7572,0.9964,HIGH
1213,OULAD_TEST_1213,0,0.1601,0.2214,0.2172,0.1144,0.1601,LOW
1214,OULAD_TEST_1214,0,0.1397,0.4831,0.219,0.2132,0.1397,LOW
1215,OULAD_TEST_1215,0,0.0628,0.3876,0.2215,0.1411,0.0628,LOW
1216,OULAD_TEST_1216,0,0.594,0.5042,0.8169,0.8472,0.594,MEDIUM
1217,OULAD_TEST_1217,0,0.6856,0.7136,0.6932,0.9626,0.6856,MEDIUM
1218,OULAD_TEST_1218,0,0.41,0.4769,0.5438,0.676,0.41,MEDIUM
1219,OULAD_TEST_1219,0,0.7205,0.8435,0.8972,0.9172,0.7205,HIGH
1220,OULAD_TEST_1220,0,0.2463,0.4007,0.6406,0.3242,0.2463,LOW
