student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
2058,OULAD_TEST_2058,1,0.7532,0.7025,0.6137,0.6319,0.7532,HIGH,F1_login_count,21.4,F5_on_time_rate,13.5,F4_num_submitted,13.3,8,F1 login count (21.4%) and F5 on time rate (13.5%),2058,0.5534961329001924,0.715218199400554,0.22841267791360026,0.26908826271982,7,0.8028,HIGH
2059,OULAD_TEST_2059,1,0.994,0.6603,0.7856,0.9304,0.994,HIGH,F1_login_count,19.3,F4_num_submitted,16.1,F6_inactive_days,15.3,17,F1 login count (19.3%) and F4 num submitted (16.1%),2059,0.7151589911367544,0.9757053115622015,0.052375199183153205,0.5942238907790302,10,0.9304,HIGH
2060,OULAD_TEST_2060,1,0.6492,0.6132,0.5914,0.5639,0.6492,MEDIUM,F1_login_count,25.7,F5_on_time_rate,13.8,F6_inactive_days,11.0,8,F1 login count (25.7%) and F5 on time rate (13.8%),2060,0.5395297962167972,0.6567554759418128,0.33960392313574,0.42471413148058224,5,0.7661,HIGH
2061,OULAD_TEST_2061,0,0.5628,0.8466,0.9143,0.8358,0.5628,MEDIUM,F1_login_count,20.7,F6_inactive_days,13.3,F4_num_submitted,12.9,11,F1 login count (20.7%) and F6 inactive days (13.3%),2061,0.3802228211600603,0.3910086725257013,0.08457719369550515,0.39584815775627086,5,0.7438,HIGH
2062,OULAD_TEST_2062,0,0.0309,0.3305,0.3004,0.1224,0.0309,LOW,F1_login_count,18.1,F6_inactive_days,11.6,F4_num_submitted,11.5,8,F1 login count (18.1%) and F6 inactive days (11.6%),2062,0.060676484992888954,0.005970913796609523,0.9119189411854438,0.0,0,0.0596,LOW
2063,OULAD_TEST_2063,0,0.0612,0.3344,0.2402,0.1385,0.0612,LOW,F1_login_count,21.9,F5_on_time_rate,13.3,F13_weeks_since_active,10.1,9,F1 login count (21.9%) and F5 on time rate (13.3%),2063,0.032517824706750374,0.024406823564016283,0.677266329531516,0.34036436023700267,0,0.081,LOW
2064,OULAD_TEST_2064,0,0.5257,0.3141,0.7092,0.5836,0.5257,MEDIUM,F1_login_count,20.9,F5_on_time_rate,12.0,F6_inactive_days,10.7,10,F1 login count (20.9%) and F5 on time rate (12.0%),2064,0.39452623493996275,0.48598536280610616,0.44809677467531767,0.2880728929480999,8,0.6861,MEDIUM
2065,OULAD_TEST_2065,0,0.234,0.4286,0.3212,0.306,0.234,LOW,F1_login_count,18.8,F13_weeks_since_active,13.4,F6_inactive_days,9.9,8,F1 login count (18.8%) and F13 weeks since active (13.4%),2065,0.1055241342388418,0.25380828440116265,0.6869073780682287,0.11270566174767334,1,0.1719,LOW
2066,OULAD_TEST_2066,0,0.512,0.5177,0.4335,0.5239,0.512,MEDIUM,F1_login_count,16.3,F5_on_time_rate,14.9,F13_weeks_since_active,14.5,11,F1 login count (16.3%) and F5 on time rate (14.9%),2066,0.11451828417235707,0.36808858607794104,0.30273029143807073,0.21156159974233468,6,0.4786,MEDIUM
2067,OULAD_TEST_2067,0,0.1201,0.4319,0.3731,0.316,0.1201,LOW,F13_weeks_since_active,16.0,F1_login_count,13.7,F5_on_time_rate,10.8,7,F13 weeks since active (16.0%) and F1 login count (13.7%),2067,0.07064208378136957,0.10751208111335502,0.7699659952351552,0.08692881798252852,0,0.1053,LOW
2068,OULAD_TEST_2068,0,0.3279,0.4682,0.5445,0.4905,0.3279,LOW,F1_login_count,20.5,F5_on_time_rate,12.2,F6_inactive_days,11.2,13,F1 login count (20.5%) and F5 on time rate (12.2%),2068,0.37180481360999407,0.11712081342750907,0.49913067590876414,0.27053534784561295,1,0.2895,LOW
2069,OULAD_TEST_2069,1,0.9972,0.5003,0.621,0.9029,0.9972,HIGH,F1_login_count,20.4,F4_num_submitted,16.1,F6_inactive_days,15.6,16,F1 login count (20.4%) and F4 num submitted (16.1%),2069,0.7906615402241592,0.9629756004641511,0.0,0.7427493665440151,10,0.9365,HIGH
2070,OULAD_TEST_2070,0,0.1749,0.3981,0.2446,0.1628,0.1749,LOW,F6_inactive_days,15.5,F4_num_submitted,15.0,F5_on_time_rate,14.6,8,F6 inactive days (15.5%) and F4 num submitted (15.0%),2070,0.21896974845911707,0.1076750607458645,0.7768541925527779,0.0,2,0.1407,LOW
2071,OULAD_TEST_2071,0,0.2729,0.8033,0.6111,0.4204,0.2729,LOW,F1_login_count,21.0,F6_inactive_days,11.2,F5_on_time_rate,9.8,9,F1 login count (21.0%) and F6 inactive days (11.2%),2071,0.31464307218062176,0.23643411518755975,0.5041755036983762,0.13422055939731586,4,0.3262,LOW
2072,OULAD_TEST_2072,1,0.3836,0.2849,0.1447,0.2713,0.3836,LOW,F1_login_count,17.5,F4_num_submitted,16.0,F6_inactive_days,15.8,17,F1 login count (17.5%) and F4 num submitted (16.0%),2072,0.2773857590961437,0.3012880228809551,0.4076706537261946,0.2837644332970973,6,0.3893,LOW
2073,OULAD_TEST_2073,0,0.9346,0.1927,0.3804,0.322,0.9346,HIGH,F1_login_count,19.7,F4_num_submitted,14.7,F6_inactive_days,14.3,17,F1 login count (19.7%) and F4 num submitted (14.7%),2073,0.6739515707405594,0.8860922060010732,0.012013413196327795,0.6312069041513442,13,0.8851,HIGH
2074,OULAD_TEST_2074,1,0.6972,0.2819,0.7727,0.8604,0.6972,MEDIUM,F1_login_count,18.6,F5_on_time_rate,13.1,F4_num_submitted,13.0,14,F1 login count (18.6%) and F5 on time rate (13.1%),2074,0.42627481045656496,0.3656194846882097,0.2694636725327388,0.41910583893654474,7,0.7802,HIGH
2075,OULAD_TEST_2075,0,0.0268,0.2726,0.171,0.22,0.0268,LOW,F1_login_count,20.3,F6_inactive_days,15.2,F4_num_submitted,14.5,13,F1 login count (20.3%) and F6 inactive days (15.2%),2075,0.0,0.02145117261392728,0.7728329589177898,0.08117087634385221,0,0.0707,LOW
2076,OULAD_TEST_2076,0,0.2813,0.5681,0.4131,0.4381,0.2813,LOW,F1_login_count,15.4,F4_num_submitted,13.0,F6_inactive_days,13.0,8,F1 login count (15.4%) and F4 num submitted (13.0%),2076,0.25848711497711413,0.23063949940018416,0.629766692470717,0.07170433284890394,3,0.2921,LOW
2077,OULAD_TEST_2077,0,0.0753,0.3468,0.2323,0.1941,0.0753,LOW,F1_login_count,15.1,F13_weeks_since_active,14.5,F5_on_time_rate,10.6,8,F1 login count (15.1%) and F13 weeks since active (14.5%),2077,0.17309844371688163,0.027714088992665385,0.6058110633471341,0.2321286518782028,0,0.1048,LOW
2078,OULAD_TEST_2078,1,0.985,0.6302,0.9313,0.9656,0.985,HIGH,F1_login_count,18.3,F4_num_submitted,16.0,F6_inactive_days,15.5,17,F1 login count (18.3%) and F4 num submitted (16.0%),2078,0.6755553724319,0.9753481236508506,0.0,0.7101153723575315,11,0.9397,HIGH
2079,OULAD_TEST_2079,0,0.0773,0.4354,0.2337,0.2521,0.0773,LOW,F1_login_count,16.4,F6_inactive_days,16.4,F4_num_submitted,16.1,8,F1 login count (16.4%) and F6 inactive days (16.4%),2079,0.009091073514858827,0.0,0.7265602927678467,0.0,0,0.0833,LOW
2080,OULAD_TEST_2080,0,0.0225,0.2264,0.204,0.0676,0.0225,LOW,F6_inactive_days,16.8,F4_num_submitted,15.5,F1_login_count,14.5,1,F6 inactive days (16.8%) and F4 num submitted (15.5%),2080,0.01580279588565973,0.0808686941788529,0.9717887292658706,0.0,3,0.0741,LOW
2081,OULAD_TEST_2081,0,0.1177,0.4855,0.2258,0.1476,0.1177,LOW,F1_login_count,24.0,F5_on_time_rate,14.1,F6_inactive_days,11.8,9,F1 login count (24.0%) and F5 on time rate (14.1%),2081,0.14251067489291147,0.1285452230964867,0.6944587461586242,0.0,2,0.1331,LOW
2082,OULAD_TEST_2082,0,0.1352,0.3246,0.1935,0.047,0.1352,LOW,F1_login_count,20.4,F6_inactive_days,14.4,F4_num_submitted,12.9,1,F1 login count (20.4%) and F6 inactive days (14.4%),2082,0.0,0.21584154020284124,0.8003622263661632,0.1624763965075834,0,0.082,LOW
2083,OULAD_TEST_2083,0,0.0937,0.4343,0.4682,0.1197,0.0937,LOW,F1_login_count,24.4,F4_num_submitted,12.7,F6_inactive_days,12.6,5,F1 login count (24.4%) and F4 num submitted (12.7%),2083,0.0,0.026269873217799576,0.7288955168784318,0.0,0,0.0721,LOW
2084,OULAD_TEST_2084,0,0.094,0.3292,0.6618,0.3494,0.094,LOW,F1_login_count,19.3,F5_on_time_rate,10.7,F13_weeks_since_active,10.5,14,F1 login count (19.3%) and F5 on time rate (10.7%),2084,0.010746315050841643,0.021262488070099284,0.6764341362562433,0.016677079895030332,2,0.1106,LOW
2085,OULAD_TEST_2085,0,0.9936,0.5312,0.4894,0.7913,0.9936,HIGH,F1_login_count,27.0,F5_on_time_rate,14.6,F6_inactive_days,10.0,14,F1 login count (27.0%) and F5 on time rate (14.6%),2085,0.5734487574085841,0.9322455925981918,0.0,0.650724527570013,11,0.9126,HIGH
2086,OULAD_TEST_2086,1,0.4658,0.5571,0.5639,0.6517,0.4658,MEDIUM,F1_login_count,27.0,F5_on_time_rate,15.3,F6_inactive_days,10.5,7,F1 login count (27.0%) and F5 on time rate (15.3%),2086,0.27524598023526886,0.42995570466640887,0.4105180287971119,0.27154008785442785,2,0.473,MEDIUM
2087,OULAD_TEST_2087,0,0.3493,0.4948,0.4358,0.4165,0.3493,LOW,F1_login_count,18.3,F13_weeks_since_active,16.6,F5_on_time_rate,14.1,6,F1 login count (18.3%) and F13 weeks since active (16.6%),2087,0.22973196811825283,0.1733100122658593,0.5809245738960739,0.2406465018855247,4,0.3365,LOW
2088,OULAD_TEST_2088,1,0.9997,0.9059,0.9743,0.987,0.9997,HIGH,F1_login_count,21.0,F4_num_submitted,15.3,F6_inactive_days,14.2,15,F1 login count (21.0%) and F4 num submitted (15.3%),2088,0.6544651590976986,0.8066005988429383,0.13770112675765542,0.471923674638149,7,0.9151,HIGH
2089,OULAD_TEST_2089,0,0.0692,0.4273,0.1768,0.1442,0.0692,LOW,F1_login_count,20.4,F6_inactive_days,14.4,F4_num_submitted,13.0,7,F1 login count (20.4%) and F6 inactive days (14.4%),2089,0.19368675344707453,0.08973061230784488,0.7806080847686321,0.11290252480766935,0,0.0946,LOW
2090,OULAD_TEST_2090,0,0.1778,0.4026,0.5469,0.3966,0.1778,LOW,F1_login_count,18.0,F5_on_time_rate,12.3,F13_weeks_since_active,11.4,6,F1 login count (18.0%) and F5 on time rate (12.3%),2090,0.15713447646023201,0.21815113772372713,0.7764677678741757,0.03309457290288044,3,0.1938,LOW
2091,OULAD_TEST_2091,1,0.855,0.4477,0.3889,0.4651,0.855,HIGH,F1_login_count,26.1,F5_on_time_rate,14.7,F4_num_submitted,10.6,6,F1 login count (26.1%) and F5 on time rate (14.7%),2091,0.6285474359610828,0.6724115477445636,0.01952102623703146,0.47404563907224706,7,0.8369,HIGH
2092,OULAD_TEST_2092,1,0.9987,0.5918,0.7275,0.903,0.9987,HIGH,F1_login_count,28.9,F5_on_time_rate,15.2,F4_num_submitted,9.9,13,F1 login count (28.9%) and F5 on time rate (15.2%),2092,0.7613107144043402,0.6157545208146447,0.0,0.6277478073487183,7,0.9148,HIGH
2093,OULAD_TEST_2093,1,0.2505,0.4662,0.5762,0.4095,0.2505,LOW,F1_login_count,15.8,F13_weeks_since_active,14.8,F5_on_time_rate,10.1,16,F1 login count (15.8%) and F13 weeks since active (14.8%),2093,0.061466688221923055,0.2547828548589627,0.5271697465792333,0.16266938658370178,2,0.2241,LOW
2094,OULAD_TEST_2094,1,0.5781,0.3522,0.3473,0.4545,0.5781,MEDIUM,F1_login_count,23.4,F5_on_time_rate,13.2,F4_num_submitted,11.5,8,F1 login count (23.4%) and F5 on time rate (13.2%),2094,0.5085811787420268,0.3937593448044819,0.3689644590874853,0.3497376022818711,4,0.6603,MEDIUM
2095,OULAD_TEST_2095,0,0.0802,0.2313,0.1293,0.0656,0.0802,LOW,F4_num_submitted,14.9,F6_inactive_days,14.1,F5_on_time_rate,11.2,1,F4 num submitted (14.9%) and F6 inactive days (14.1%),2095,0.048563571346454,0.0,0.6999441614820586,0.0,1,0.0752,LOW
2096,OULAD_TEST_2096,0,0.2569,0.4322,0.4363,0.2934,0.2569,LOW,F13_weeks_since_active,11.3,F1_login_count,10.6,F7_score_change,9.9,9,F13 weeks since active (11.3%) and F1 login count (10.6%),2096,0.24687806172412124,0.0,0.6674572937034196,0.11819407065609694,1,0.1642,LOW
2097,OULAD_TEST_2097,0,0.4797,0.5421,0.6582,0.6751,0.4797,MEDIUM,F1_login_count,24.9,F5_on_time_rate,12.6,F6_inactive_days,12.4,8,F1 login count (24.9%) and F5 on time rate (12.6%),2097,0.22860427669598443,0.4728634688158193,0.32313982883675585,0.2880820309004443,3,0.5535,MEDIUM
2098,OULAD_TEST_2098,0,0.2727,0.5089,0.4416,0.4544,0.2727,LOW,F1_login_count,28.2,F5_on_time_rate,17.6,F2_vle_clicks,10.0,5,F1 login count (28.2%) and F5 on time rate (17.6%),2098,0.03551412339839352,0.24208439603239731,0.5861430973321282,0.0,0,0.181,LOW
2099,OULAD_TEST_2099,0,0.3552,0.4611,0.4087,0.3376,0.3552,LOW,F1_login_count,16.2,F13_weeks_since_active,16.0,F5_on_time_rate,12.9,6,F1 login count (16.2%) and F13 weeks since active (16.0%),2099,0.33042896580250286,0.2838674895430199,0.5845257911012257,0.15761604404239454,3,0.3288,LOW
2100,OULAD_TEST_2100,0,0.0443,0.5488,0.3093,0.1208,0.0443,LOW,F1_login_count,19.1,F4_num_submitted,12.0,F13_weeks_since_active,12.0,9,F1 login count (19.1%) and F4 num submitted (12.0%),2100,0.06865095260975165,0.14877694903702093,0.558029722495939,0.07310158548394158,0,0.0985,LOW
2101,OULAD_TEST_2101,0,0.3113,0.6198,0.3882,0.4714,0.3113,LOW,F1_login_count,17.7,F6_inactive_days,15.5,F4_num_submitted,15.0,11,F1 login count (17.7%) and F6 inactive days (15.5%),2101,0.12770484456424896,0.3155909746418458,0.7631231307330204,0.033487607538558894,1,0.2273,LOW
2102,OULAD_TEST_2102,1,0.6483,0.4894,0.6323,0.6494,0.6483,MEDIUM,F1_login_count,18.1,F6_inactive_days,12.2,F4_num_submitted,11.4,6,F1 login count (18.1%) and F6 inactive days (12.2%),2102,0.3668436918725305,0.6803590034177533,0.2530448115120124,0.5277697981913088,6,0.7782,HIGH
2103,OULAD_TEST_2103,0,0.0693,0.474,0.3255,0.2699,0.0693,LOW,F1_login_count,22.4,F5_on_time_rate,11.5,F13_weeks_since_active,10.6,5,F1 login count (22.4%) and F5 on time rate (11.5%),2103,0.16105347844147694,0.0,0.5420560086323827,0.19393359151198114,2,0.1474,LOW
2104,OULAD_TEST_2104,0,0.2895,0.2637,0.31,0.7563,0.2895,LOW,F1_login_count,20.3,F5_on_time_rate,13.3,F6_inactive_days,12.3,13,F1 login count (20.3%) and F5 on time rate (13.3%),2104,0.08370881071326718,0.24331095008368292,0.5842093898576786,0.02428193088478972,2,0.2788,LOW
2105,OULAD_TEST_2105,0,0.3154,0.5838,0.6453,0.5324,0.3154,LOW,F1_login_count,19.4,F13_weeks_since_active,11.2,F6_inactive_days,11.0,11,F1 login count (19.4%) and F13 weeks since active (11.2%),2105,0.38504729532559634,0.13875293000415886,0.5510243467973152,0.35215435596601674,3,0.3516,LOW
2106,OULAD_TEST_2106,0,0.3966,0.5011,0.5745,0.7613,0.3966,LOW,F1_login_count,17.1,F5_on_time_rate,13.6,F13_weeks_since_active,12.2,17,F1 login count (17.1%) and F5 on time rate (13.6%),2106,0.18755792653521308,0.31875941345156267,0.4745305620427507,0.22073020935454388,4,0.4151,MEDIUM
2107,OULAD_TEST_2107,0,0.8484,0.8052,0.8311,0.8475,0.8484,HIGH,F1_login_count,20.6,F5_on_time_rate,12.8,F6_inactive_days,12.6,9,F1 login count (20.6%) and F5 on time rate (12.8%),2107,0.6577191925608382,0.7012507316986658,0.2203991112926666,0.5592617470988466,6,0.8782,HIGH
2108,OULAD_TEST_2108,0,0.291,0.5831,0.3659,0.3671,0.291,LOW,F1_login_count,27.3,F5_on_time_rate,14.9,F6_inactive_days,10.6,6,F1 login count (27.3%) and F5 on time rate (14.9%),2108,0.1708381524251015,0.29747909098104564,0.6419444971427056,0.11500187374461038,5,0.3354,LOW
2109,OULAD_TEST_2109,0,0.0841,0.4789,0.1807,0.1223,0.0841,LOW,F1_login_count,22.0,F5_on_time_rate,14.3,F6_inactive_days,13.1,9,F1 login count (22.0%) and F5 on time rate (14.3%),2109,0.1191887431082343,0.07513011049135186,0.7625076191023845,0.16122537926721142,0,0.0904,LOW
2110,OULAD_TEST_2110,0,0.2523,0.6392,0.4609,0.3077,0.2523,LOW,F1_login_count,15.4,F13_weeks_since_active,15.0,F7_score_change,10.2,5,F1 login count (15.4%) and F13 weeks since active (15.0%),2110,0.12219859978858075,0.26432757106239324,0.6431755633946648,0.20011128226184005,3,0.2451,LOW
2111,OULAD_TEST_2111,0,0.0552,0.4424,0.1507,0.1193,0.0552,LOW,F1_login_count,22.5,F6_inactive_days,13.3,F4_num_submitted,13.2,4,F1 login count (22.5%) and F6 inactive days (13.3%),2111,0.022360709392770572,0.10319521065111154,0.7454041550561914,0.0,1,0.0884,LOW
2112,OULAD_TEST_2112,0,0.0262,0.2788,0.2027,0.2086,0.0262,LOW,F13_weeks_since_active,15.3,F1_login_count,13.7,F7_score_change,9.6,9,F13 weeks since active (15.3%) and F1 login count (13.7%),2112,0.022431917539572112,0.19466429419065137,0.9565890849240049,0.0,0,0.0702,LOW
2113,OULAD_TEST_2113,0,0.2661,0.4177,0.6592,0.6772,0.2661,LOW,F1_login_count,21.9,F5_on_time_rate,14.0,F6_inactive_days,12.7,13,F1 login count (21.9%) and F5 on time rate (14.0%),2113,0.08605125442185271,0.20096126757711005,0.4392003981642233,0.0,3,0.2892,LOW
2114,OULAD_TEST_2114,1,0.9988,0.8216,0.9322,0.9304,0.9988,HIGH,F1_login_count,25.8,F5_on_time_rate,13.0,F13_weeks_since_active,11.5,8,F1 login count (25.8%) and F5 on time rate (13.0%),2114,0.7732424345420126,0.7736981839466897,0.014925167421589643,0.6218330131719308,10,0.9319,HIGH
2115,OULAD_TEST_2115,0,0.0574,0.4208,0.4101,0.1796,0.0574,LOW,F13_weeks_since_active,14.2,F1_login_count,12.7,F4_num_submitted,10.7,7,F13 weeks since active (14.2%) and F1 login count (12.7%),2115,0.0,0.0684766892253127,0.7605824631188781,0.10313656941356829,0,0.0755,LOW
2116,OULAD_TEST_2116,0,0.5135,0.5218,0.5316,0.5336,0.5135,MEDIUM,F1_login_count,24.0,F5_on_time_rate,15.4,F6_inactive_days,11.4,8,F1 login count (24.0%) and F5 on time rate (15.4%),2116,0.33659000846599807,0.37229259782883645,0.47052804060645936,0.38621588145353297,4,0.5894,MEDIUM
2117,OULAD_TEST_2117,0,0.0351,0.3039,0.0986,0.1035,0.0351,LOW,F1_login_count,16.2,F6_inactive_days,11.8,F5_on_time_rate,11.7,1,F1 login count (16.2%) and F6 inactive days (11.8%),2117,0.0,0.14839186147492286,0.6875346122575101,0.006902268647114658,0,0.0734,LOW
2118,OULAD_TEST_2118,0,0.5011,0.4093,0.5556,0.634,0.5011,MEDIUM,F1_login_count,29.2,F5_on_time_rate,16.1,F2_vle_clicks,9.7,9,F1 login count (29.2%) and F5 on time rate (16.1%),2118,0.09453663412046892,0.4032775568843813,0.2247527397603464,0.16182042532027632,4,0.4385,MEDIUM
2119,OULAD_TEST_2119,0,0.1088,0.5032,0.3886,0.2552,0.1088,LOW,F1_login_count,17.5,F13_weeks_since_active,12.5,F5_on_time_rate,12.4,8,F1 login count (17.5%) and F13 weeks since active (12.5%),2119,0.05705722373998309,0.04723389057008076,0.7286423016098194,0.0,0,0.0949,LOW
2120,OULAD_TEST_2120,0,0.0599,0.3118,0.1346,0.1326,0.0599,LOW,F6_inactive_days,15.7,F4_num_submitted,15.5,F1_login_count,14.5,1,F6 inactive days (15.7%) and F4 num submitted (15.5%),2120,0.2831915421612916,0.013209742307910569,0.7802030492218605,0.1742218366754311,2,0.1189,LOW
2121,OULAD_TEST_2121,1,0.8451,0.4437,0.661,0.8796,0.8451,HIGH,F1_login_count,18.0,F4_num_submitted,12.7,F6_inactive_days,12.1,17,F1 login count (18.0%) and F4 num submitted (12.7%),2121,0.6700304287898023,0.7758083938777313,0.272879940944765,0.4489045722479902,10,0.875,HIGH
2122,OULAD_TEST_2122,1,0.6415,0.4797,0.871,0.8583,0.6415,MEDIUM,F1_login_count,21.4,F6_inactive_days,13.0,F4_num_submitted,11.6,13,F1 login count (21.4%) and F6 inactive days (13.0%),2122,0.44712396202656046,0.5326552413414811,0.15976379536749144,0.4021101156817771,7,0.7985,HIGH
2123,OULAD_TEST_2123,0,0.0373,0.5029,0.1686,0.0731,0.0373,LOW,F1_login_count,21.3,F6_inactive_days,12.1,F4_num_submitted,11.4,5,F1 login count (21.3%) and F6 inactive days (12.1%),2123,0.0,0.0,0.8856293766716721,0.0,2,0.0773,LOW
2124,OULAD_TEST_2124,0,0.2541,0.4944,0.4018,0.2969,0.2541,LOW,F1_login_count,18.0,F13_weeks_since_active,11.6,F5_on_time_rate,11.3,6,F1 login count (18.0%) and F13 weeks since active (11.6%),2124,0.1801165892812046,0.34921315340988246,0.8334614364027122,0.19284996545508418,2,0.2083,LOW
2125,OULAD_TEST_2125,0,0.1499,0.4379,0.181,0.1811,0.1499,LOW,F1_login_count,21.3,F6_inactive_days,12.5,F5_on_time_rate,11.8,5,F1 login count (21.3%) and F6 inactive days (12.5%),2125,0.159641911517521,0.05892141274705999,0.6423035112477523,0.03501785259851067,0,0.1138,LOW
2126,OULAD_TEST_2126,0,0.0819,0.5203,0.1783,0.1156,0.0819,LOW,F1_login_count,19.0,F6_inactive_days,14.1,F5_on_time_rate,13.9,9,F1 login count (19.0%) and F6 inactive days (14.1%),2126,0.0,0.07246028592263948,0.6053857780506776,0.17474552565309162,0,0.0907,LOW
2127,OULAD_TEST_2127,0,0.0167,0.2484,0.1039,0.0525,0.0167,LOW,F1_login_count,13.7,F6_inactive_days,11.4,F13_weeks_since_active,11.3,1,F1 login count (13.7%) and F6 inactive days (11.4%),2127,0.12312216946688723,0.06637949212881844,0.7459425633626628,0.1028469247448176,1,0.0781,LOW
2128,OULAD_TEST_2128,1,0.9623,0.6937,0.8926,0.9406,0.9623,HIGH,F1_login_count,18.7,F4_num_submitted,15.4,F6_inactive_days,14.6,17,F1 login count (18.7%) and F4 num submitted (15.4%),2128,0.7451481315441244,0.6874481911666341,0.03156049673713804,0.517895286411012,9,0.9159,HIGH
2129,OULAD_TEST_2129,1,0.3051,0.4277,0.7964,0.6232,0.3051,LOW,F13_weeks_since_active,12.8,F1_login_count,12.0,F4_num_submitted,11.3,17,F13 weeks since active (12.8%) and F1 login count (12.0%),2129,0.2853885725707934,0.29775584011247397,0.6122987875006916,0.16786031671828036,2,0.3153,LOW
2130,OULAD_TEST_2130,0,0.0424,0.305,0.2843,0.1388,0.0424,LOW,F1_login_count,19.6,F5_on_time_rate,12.8,F4_num_submitted,12.1,1,F1 login count (19.6%) and F5 on time rate (12.8%),2130,0.07352757388097272,0.0,0.7069405270161954,0.0,2,0.0894,LOW
2131,OULAD_TEST_2131,0,0.1383,0.3874,0.3874,0.3839,0.1383,LOW,F13_weeks_since_active,16.8,F1_login_count,13.5,F5_on_time_rate,12.6,12,F13 weeks since active (16.8%) and F1 login count (13.5%),2131,0.09877166576939898,0.1833776224667202,0.8448798534147343,0.0,1,0.1306,LOW
2132,OULAD_TEST_2132,1,0.4391,0.5219,0.4537,0.4269,0.4391,MEDIUM,F1_login_count,20.7,F5_on_time_rate,16.0,F13_weeks_since_active,14.7,5,F1 login count (20.7%) and F5 on time rate (16.0%),2132,0.374656123596682,0.2962229190464819,0.33726676849919385,0.16056690845433397,3,0.4161,MEDIUM
2133,OULAD_TEST_2133,0,0.1222,0.3439,0.3997,0.3836,0.1222,LOW,F1_login_count,11.8,F13_weeks_since_active,11.7,F5_on_time_rate,10.6,13,F1 login count (11.8%) and F13 weeks since active (11.7%),2133,0.1447214133741378,0.15929152254790885,0.5283194847827201,0.09710607932649841,0,0.1439,LOW
2134,OULAD_TEST_2134,0,0.0976,0.3686,0.3271,0.2016,0.0976,LOW,F1_login_count,24.8,F5_on_time_rate,13.8,F6_inactive_days,12.6,9,F1 login count (24.8%) and F5 on time rate (13.8%),2134,0.032915928905897625,0.17142664530357704,0.8325910424287317,0.09759113978754982,1,0.0989,LOW
2135,OULAD_TEST_2135,1,0.3724,0.2956,0.6927,0.5184,0.3724,LOW,F1_login_count,20.1,F5_on_time_rate,15.1,F6_inactive_days,11.0,11,F1 login count (20.1%) and F5 on time rate (15.1%),2135,0.20331982271030988,0.38545492205062437,0.27461789687938,0.24126574843111667,5,0.4371,MEDIUM
2136,OULAD_TEST_2136,0,0.3953,0.248,0.2098,0.1178,0.3953,LOW,F1_login_count,25.0,F4_num_submitted,11.4,F6_inactive_days,11.4,8,F1 login count (25.0%) and F4 num submitted (11.4%),2136,0.2868956295261986,0.35611033185904817,0.4633470231127284,0.20097203352496368,4,0.3038,LOW
2137,OULAD_TEST_2137,1,0.9973,0.5457,0.8823,0.8736,0.9973,HIGH,F1_login_count,26.2,F5_on_time_rate,14.1,F13_weeks_since_active,11.1,8,F1 login count (26.2%) and F5 on time rate (14.1%),2137,0.8530120151495186,0.829200924565624,0.3139281129208048,0.7103479926865182,12,0.9303,HIGH
2138,OULAD_TEST_2138,0,0.1208,0.4989,0.4523,0.365,0.1208,LOW,F1_login_count,16.3,F13_weeks_since_active,15.6,F5_on_time_rate,12.0,6,F1 login count (16.3%) and F13 weeks since active (15.6%),2138,0.0,0.056566433893212496,0.7021556447040068,0.0801050285473125,3,0.1515,LOW
2139,OULAD_TEST_2139,0,0.0372,0.3485,0.1249,0.0688,0.0372,LOW,F1_login_count,22.2,F6_inactive_days,12.9,F4_num_submitted,12.2,5,F1 login count (22.2%) and F6 inactive days (12.9%),2139,0.0,0.1493027752653683,0.6581632349303751,0.10671045937151366,1,0.0859,LOW
2140,OULAD_TEST_2140,1,0.5665,0.8001,0.7384,0.6875,0.5665,MEDIUM,F1_login_count,17.4,F5_on_time_rate,15.1,F13_weeks_since_active,12.1,5,F1 login count (17.4%) and F5 on time rate (15.1%),2140,0.4130260841236516,0.42556538238658853,0.34106025362132064,0.12704698413569776,4,0.6749,MEDIUM
2141,OULAD_TEST_2141,0,0.3834,0.6875,0.4647,0.4552,0.3834,LOW,F1_login_count,15.4,F6_inactive_days,10.8,F5_on_time_rate,10.3,14,F1 login count (15.4%) and F6 inactive days (10.8%),2141,0.27346877018560184,0.2429247141144003,0.4881999211380467,0.0,1,0.2832,LOW
2142,OULAD_TEST_2142,0,0.3406,0.7568,0.6285,0.5922,0.3406,LOW,F1_login_count,17.2,F5_on_time_rate,13.0,F13_weeks_since_active,11.3,8,F1 login count (17.2%) and F5 on time rate (13.0%),2142,0.2557541664370408,0.3427395148026264,0.5435849940353117,0.23841456334056962,2,0.3355,LOW
2143,OULAD_TEST_2143,1,0.9981,0.4199,0.8959,0.9154,0.9981,HIGH,F1_login_count,26.8,F5_on_time_rate,14.2,F13_weeks_since_active,10.5,12,F1 login count (26.8%) and F5 on time rate (14.2%),2143,0.72306531979085,0.7846940557450803,0.06774629821596198,0.4278881215534212,11,0.918,HIGH
