student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
632883,EEE,16,0.0613030152814017,0.9276,0,LOW_RISK,0.920187175825002,0.0335383,0
632895,FFF,3,0.4330851161546119,0.5658,0,MEDIUM_RISK,0.5650501509397214,0.43028802,0
632895,FFF,4,0.3885786040508935,0.4665,0,MEDIUM_RISK,0.3698833012317304,0.02627146,0
632895,FFF,5,0.3131475715886934,0.5933,0,MEDIUM_RISK,0.530961791831357,0.07931162,0
632895,FFF,6,0.3905469037616815,0.4594,0,MEDIUM_RISK,0.3593686084843235,0.015420171,0
632895,FFF,7,0.4253641447217185,0.4292,0,MEDIUM_RISK,0.3322890738992361,0.061843973,0
632895,FFF,11,0.4900648249963882,0.3153,1,MEDIUM_RISK,0.1854797533482581,0.0033816926,0
632895,FFF,12,0.5357776971611785,0.2635,1,HIGH_RISK,0.1297108931337119,0.03401058,0
632895,FFF,13,0.053201066357896,0.9436,0,LOW_RISK,0.9415126690798248,0.04527167,0
632895,FFF,14,0.2256948988320715,0.6953,0,LOW_RISK,0.6427062008848973,0.028296549,0
632895,FFF,15,0.5339174530246825,0.2568,1,HIGH_RISK,0.1172578498159893,0.010680407,0
632895,FFF,16,0.3430852680225972,0.5258,0,MEDIUM_RISK,0.4383691802712275,0.01526694,0
632898,DDD,3,0.349360697032418,0.5162,0,MEDIUM_RISK,0.4266533586732113,0.01338178,0
632898,DDD,4,0.4866451524014142,0.3219,1,MEDIUM_RISK,0.1941982572428688,0.0079102665,0
632898,DDD,5,0.421911570468593,0.4109,0,MEDIUM_RISK,0.2993924392439244,0.003867585,0
632898,DDD,6,0.5028617950925042,0.2976,1,HIGH_RISK,0.1645171957671957,0.0039302814,0
632898,DDD,7,0.4101289195239847,0.4285,0,MEDIUM_RISK,0.3208931419457735,0.0066620116,0
632898,DDD,10,0.448729706791364,0.3776,0,MEDIUM_RISK,0.2618685186947008,0.014627045,0
632898,DDD,15,0.481028044744107,0.3288,1,MEDIUM_RISK,0.2020253508682502,0.005608138,0
632900,CCC,3,0.5197406017529563,0.2752,1,HIGH_RISK,0.1384615384615384,0.007043812,0
632900,CCC,4,0.437774521016694,0.3887,0,MEDIUM_RISK,0.2730667763045191,0.004036467,0
632900,CCC,5,0.5237871451700743,0.2692,1,HIGH_RISK,0.1311720698254364,0.0062259673,0
632900,CCC,6,0.4245533406050441,0.4105,0,MEDIUM_RISK,0.3005879714983308,0.012265309,0
632900,CCC,10,0.41777476919115,0.4205,0,MEDIUM_RISK,0.3126304801670146,0.013382643,0
632900,CCC,12,0.5221563311341403,0.2759,1,HIGH_RISK,0.141306573827565,0.017350689,0
632900,CCC,13,0.5180764436796335,0.2771,1,HIGH_RISK,0.1404796867351933,0.005910639,0
632900,CCC,14,0.444747972243279,0.3793,0,MEDIUM_RISK,0.2619686134286849,0.0048228507,0
632900,CCC,15,0.4801442570702526,0.3373,1,MEDIUM_RISK,0.2155232802503152,0.023645563,0
632904,CCC,3,0.1961311588264428,0.7681,0,LOW_RISK,0.7442307692307693,0.10667405,1
632904,EEE,3,0.1745355873248783,0.7679,0,LOW_RISK,0.7295225397883509,0.030622778,0
632904,EEE,4,0.1658553865260542,0.7738,0,LOW_RISK,0.733555491161982,0.014971702,0
632904,EEE,5,0.0,1.0,0,LOW_RISK,1.0,0.02194871,0
632904,EEE,6,0.3326380297705513,0.5407,0,MEDIUM_RISK,0.4562080877870351,0.015907206,0
632904,EEE,7,0.3876193317241772,0.4804,0,MEDIUM_RISK,0.3923541247484909,0.057579514,0
632904,EEE,10,0.0705613335982108,0.9075,0,LOW_RISK,0.8927924664976458,0.015592034,0
632904,EEE,12,0.4368642185876767,0.3986,0,MEDIUM_RISK,0.2888888888888888,0.025493879,0
632904,EEE,14,0.2682549257241915,0.6306,0,LOW_RISK,0.5631559220389806,0.015371197,0
632904,EEE,15,0.0,1.0,0,LOW_RISK,1.0,0.050803486,0
632904,EEE,16,0.3219243482184268,0.5576,0,MEDIUM_RISK,0.4772419754942494,0.020673834,0
632923,FFF,3,0.0204091493790168,0.9918,0,LOW_RISK,1.0,0.08440003,1
632923,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.17067818,1
632923,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.07991369,1
632923,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.12159281,1
632923,FFF,7,0.0238362007153237,0.9905,0,LOW_RISK,1.0,0.07870903,1
632923,FFF,10,0.1258344434041753,0.8413,0,LOW_RISK,0.8193117063759143,0.04355367,1
632923,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.034129202,1
632923,FFF,12,0.4479778546205288,0.4033,0,MEDIUM_RISK,0.3042075374290139,0.07625594,1
632923,FFF,15,0.5383044751078903,0.2487,1,HIGH_RISK,0.1066870252916764,0.0057917256,1
632923,FFF,16,0.5457364176757427,0.2427,1,HIGH_RISK,0.1017102876392848,0.016906476,1
632929,CCC,4,0.5185841474082845,0.2759,1,HIGH_RISK,0.1388460616027683,0.004729461,1
632929,FFF,3,0.2039483439571243,0.735,0,LOW_RISK,0.6943227188625962,0.051354937,0
632929,FFF,4,0.3827419522228657,0.4703,0,MEDIUM_RISK,0.3723920819642943,0.015443003,0
632929,FFF,5,0.1832893060498204,0.7638,0,LOW_RISK,0.7285902503293807,0.05110864,0
632929,FFF,6,0.5458259441499279,0.2384,1,HIGH_RISK,0.094524250663715,0.0063512363,0
632929,FFF,7,0.2675515014998459,0.6378,0,LOW_RISK,0.5747575315423569,0.031015052,0
632929,FFF,11,0.2406189034986155,0.6676,0,LOW_RISK,0.6064176583794824,0.011173746,0
632929,FFF,12,0.2965741695257295,0.5974,0,LOW_RISK,0.5267165720185853,0.031510282,0
632929,FFF,14,0.5523893500079705,0.2336,1,HIGH_RISK,0.0908560611063417,0.017257467,0
632936,GGG,3,0.3576791588949863,0.5231,0,MEDIUM_RISK,0.4436475409836066,0.059669208,0
632936,GGG,4,0.1387021712631451,0.821,0,LOW_RISK,0.7942157953281423,0.03807912,0
632936,GGG,6,0.4222067193813207,0.4268,0,MEDIUM_RISK,0.32612548741581,0.04470503,0
632936,GGG,7,0.2461217616715894,0.6675,0,LOW_RISK,0.6098977695167287,0.030151058,0
632936,GGG,10,0.1603206849240876,0.8026,0,LOW_RISK,0.7779255319148937,0.06769001,0
632936,GGG,12,0.5120484030305582,0.29,1,HIGH_RISK,0.1580963511232307,0.017265534,0
632936,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.15144637,0
632936,GGG,14,0.1780660969528235,0.7745,0,LOW_RISK,0.7429006085192698,0.059516154,0
632936,GGG,15,0.5122777389761592,0.2897,1,HIGH_RISK,0.1577380952380952,0.01730149,0
632936,GGG,16,0.1518232931693394,0.8184,0,LOW_RISK,0.7986111111111112,0.0774749,0
632942,CCC,3,0.0,1.0,0,LOW_RISK,1.0,0.05102418,1
632942,CCC,4,0.0,1.0,0,LOW_RISK,1.0,0.08764149,1
632942,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.058955543,1
632942,CCC,6,0.3150868886036076,0.5638,0,MEDIUM_RISK,0.4830833623997209,0.012342265,1
632942,CCC,7,0.1565570612259727,0.7912,0,LOW_RISK,0.7564171122994652,0.026018322,1
632942,CCC,10,0.4610750390076718,0.3657,0,MEDIUM_RISK,0.2502609603340292,0.028079037,1
632942,CCC,11,0.4384598029799679,0.4006,0,MEDIUM_RISK,0.2933117449246481,0.036117125,1
632942,CCC,12,0.5219084973494706,0.276,1,HIGH_RISK,0.141306573827565,0.016731104,1
632942,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,1
632942,CCC,14,0.4780128911162001,0.3409,1,MEDIUM_RISK,0.2202522844656337,0.025410654,1
632942,CCC,15,0.5422896071196245,0.2477,1,HIGH_RISK,0.1077616401251576,0.017366478,1
632947,FFF,3,0.5530953991580826,0.2395,1,HIGH_RISK,0.1012756840977699,0.034652025,0
632947,FFF,4,0.3785894221195042,0.4763,0,MEDIUM_RISK,0.3795542463137109,0.015804924,0
632947,FFF,5,0.5240027942851697,0.2692,1,HIGH_RISK,0.1313288161114248,0.0070002098,0
632947,FFF,6,0.3478533934105784,0.5165,0,MEDIUM_RISK,0.4261010451005397,0.008785051,0
632947,FFF,7,0.5239812099125833,0.3872,1,HIGH_RISK,0.3280405115440735,0.30201378,0
632947,FFF,11,0.4196691941383683,0.4141,0,MEDIUM_RISK,0.3032088291897412,0.003986229,0
632947,FFF,12,0.3361816251018192,0.5366,0,MEDIUM_RISK,0.4517294785751161,0.01804828,0
632947,FFF,14,0.5504337871916711,0.2362,1,HIGH_RISK,0.0939928239670694,0.017073704,0
632947,FFF,16,0.5296516511187702,0.2624,1,HIGH_RISK,0.1237367193573464,0.009734207,0
632950,EEE,3,0.0,1.0,0,LOW_RISK,1.0,0.13026498,0
632950,EEE,4,0.1040422301072334,0.8755,0,LOW_RISK,0.8617791944363953,0.052774366,0
632950,EEE,5,0.2258769751396272,0.6981,0,LOW_RISK,0.6474515704344554,0.035869792,0
632950,EEE,6,0.0,1.0,0,LOW_RISK,1.0,0.079607785,0
632950,EEE,7,0.0339140001553255,0.9621,0,LOW_RISK,0.959507042253521,0.024045564,0
632950,EEE,10,0.0439907114647871,0.9564,0,LOW_RISK,0.9566280333212605,0.044918828,0
632950,EEE,11,0.0318932496011257,0.9872,0,LOW_RISK,1.0,0.079733126,0
632950,EEE,12,0.0,1.0,0,LOW_RISK,1.0,0.062747374,0
632950,EEE,13,0.114742900499408,0.8622,0,LOW_RISK,0.846785041700296,0.057034813,0
632950,EEE,14,0.372293947352937,0.485,0,MEDIUM_RISK,0.3898050974512744,0.015442514,0
632950,EEE,15,0.2011919497893468,0.7215,0,LOW_RISK,0.6698790627362056,0.007798468,0
632950,EEE,16,0.0,1.0,0,LOW_RISK,1.0,0.039595548,0
632955,BBB,3,0.52888045540621,0.2616,1,HIGH_RISK,0.1220025762980578,0.0052050026,0
632955,BBB,6,0.329709323750013,0.5474,0,MEDIUM_RISK,0.4655453325666091,0.022591308,0
632955,BBB,7,0.2710906141169249,0.6988,0,LOW_RISK,0.6786438387024105,0.19569229,0
632955,BBB,11,0.5018009395682677,0.2992,1,HIGH_RISK,0.1664829613300266,0.0042267907,0
632955,BBB,12,0.4177606440310907,0.4202,0,MEDIUM_RISK,0.3121877197527666,0.0126831895,0
632955,BBB,14,0.43268668153163,0.465,0,MEDIUM_RISK,0.3967839786033464,0.17689267,0
632955,BBB,15,0.0,1.0,0,LOW_RISK,1.0,0.070668854,0
632955,BBB,16,0.3669231955458614,0.5076,0,MEDIUM_RISK,0.4240076416896625,0.05331945,0
632958,FFF,3,0.3269350375875116,0.556,0,MEDIUM_RISK,0.4778946343363521,0.034179546,1
632958,FFF,4,0.3655298288001724,0.4923,0,MEDIUM_RISK,0.3974798892899341,0.010044405,1
632958,FFF,5,0.3640780460165171,0.4984,0,MEDIUM_RISK,0.406738189346885,0.020302398,1
632958,FFF,6,0.4337231450715516,0.3982,0,MEDIUM_RISK,0.2860992805409177,0.013456783,1
632958,FFF,7,0.4431455528552791,0.386,0,MEDIUM_RISK,0.2720796498154665,0.015983356,1
632959,GGG,4,0.0,1.0,0,LOW_RISK,1.0,0.051492695,0
632959,GGG,5,0.3908134824285905,0.477,0,MEDIUM_RISK,0.3888888888888888,0.06036704,0
632959,GGG,6,0.4895979193007875,0.3229,1,MEDIUM_RISK,0.1979203592106818,0.020875337,0
632959,GGG,7,0.5023984485482416,0.3039,1,HIGH_RISK,0.1748373605947955,0.018252162,0
632959,GGG,10,0.5054076811100574,0.2996,1,HIGH_RISK,0.1695478723404255,0.017841011,0
632959,GGG,13,0.5139987147014057,0.2873,1,HIGH_RISK,0.1547619047619047,0.017139643,0
632959,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.12164746,0
632959,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.049650874,0
632959,GGG,16,0.1476181469857693,0.8253,0,LOW_RISK,0.8072916666666666,0.07998287,0
632966,GGG,4,0.465610598807883,0.3519,0,MEDIUM_RISK,0.2302558398220244,0.0094102565,1
632966,GGG,5,0.4222630134887166,0.42,0,MEDIUM_RISK,0.3148148148148147,0.027879756,1
632966,GGG,7,0.3210511780070438,0.5595,0,MEDIUM_RISK,0.4797862453531598,0.022307312,1
632966,GGG,10,0.4844350047280735,0.3239,1,MEDIUM_RISK,0.1961436170212765,0.0053029372,1
632966,GGG,11,0.4784539345734276,0.3327,1,MEDIUM_RISK,0.2068830277478184,0.006459378,1
632966,GGG,13,0.392795281857252,0.4929,0,MEDIUM_RISK,0.4166666666666667,0.1069882,1
632966,GGG,15,0.3548000351658889,0.5313,0,MEDIUM_RISK,0.4553571428571428,0.0700358,1
632966,GGG,16,0.4329921209563812,0.4091,0,MEDIUM_RISK,0.3038194444444445,0.038209468,1
632977,EEE,3,0.096660947073296,0.8797,0,LOW_RISK,0.8639280059995,0.037544377,0
632977,EEE,4,0.094906844443638,0.8879,0,LOW_RISK,0.876412634019125,0.051886063,0
632977,EEE,5,0.4531831815993479,0.3708,0,MEDIUM_RISK,0.2534323866842204,0.013106533,0
632977,EEE,6,0.4061711344276713,0.4504,0,MEDIUM_RISK,0.3548567364356838,0.04771294,0
632977,EEE,7,0.4283632000986959,0.4082,0,MEDIUM_RISK,0.2992957746478873,0.019851662,0
632977,EEE,10,0.509577284890002,0.2883,1,HIGH_RISK,0.1534770010865628,0.004158714,0
632977,EEE,11,0.4637742559726332,0.3561,0,MEDIUM_RISK,0.2360248447204969,0.013472906,0
632977,EEE,12,0.3330746198048194,0.5474,0,MEDIUM_RISK,0.4677777777777778,0.034353215,0
632977,EEE,13,0.5191586555225498,0.2751,1,HIGH_RISK,0.1378800107613667,0.004716655,0
632977,EEE,15,0.3886559606557226,0.4702,0,MEDIUM_RISK,0.3760393046107332,0.035698857,0
632977,EEE,16,0.0354588053178227,0.9617,0,LOW_RISK,0.9597459219724872,0.028265895,0
632989,GGG,3,0.2241968293842233,0.7096,0,LOW_RISK,0.6654713114754098,0.058699038,0
632989,GGG,4,0.3484066704990501,0.5369,0,MEDIUM_RISK,0.4605116796440489,0.061784193,0
632989,GGG,6,0.1494617423572858,0.8064,0,LOW_RISK,0.7769112607822285,0.039021246,0
632989,GGG,7,0.2374546606301374,0.6821,0,LOW_RISK,0.6284851301115242,0.036364347,0
632989,GGG,10,0.1458334176900222,0.8064,0,LOW_RISK,0.7746010638297872,0.02648514,0
632989,GGG,11,0.4700508498548819,0.3543,1,MEDIUM_RISK,0.2372781645259339,0.031044371,0
632989,GGG,13,0.5139987147014057,0.2873,1,HIGH_RISK,0.1547619047619047,0.017139643,0
632989,GGG,14,0.4156440570973177,0.4361,0,MEDIUM_RISK,0.3372210953346856,0.044941787,0
632989,GGG,16,0.4024967194845278,0.4525,0,MEDIUM_RISK,0.3559027777777778,0.040095966,0
632991,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.08571843,0
632991,FFF,4,0.1237549638804558,0.8455,0,LOW_RISK,0.8250651473706359,0.04698513,0
632991,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.095609374,0
632991,FFF,6,0.3567597125615243,0.5054,0,MEDIUM_RISK,0.4134684023516767,0.012101885,0
632991,FFF,7,0.2929047946139125,0.6005,0,LOW_RISK,0.5294395330872886,0.026421286,0
632991,FFF,10,0.2801722276075041,0.6154,0,LOW_RISK,0.5458338941984117,0.01918141,0
632991,FFF,11,0.2696490440861135,0.6285,0,LOW_RISK,0.5606614037154865,0.015114715,0
632991,FFF,12,0.4213164752886318,0.4153,0,MEDIUM_RISK,0.3064016520392359,0.012893666,0
632991,FFF,13,0.5479562545946544,0.2359,1,HIGH_RISK,0.0917317584301771,0.007488274,0
632991,FFF,14,0.0257109519308255,0.9897,0,LOW_RISK,1.0,0.06455804,0
632991,FFF,15,0.4421188788295986,0.395,0,MEDIUM_RISK,0.2863910422049956,0.03488376,0
632991,FFF,16,0.4815879745667847,0.3323,1,MEDIUM_RISK,0.2081713742765829,0.016226998,0
633008,CCC,3,0.2634100533821262,0.6356,0,LOW_RISK,0.5682692307692307,0.010928979,0
633008,CCC,4,0.3713885134287421,0.4931,0,MEDIUM_RISK,0.4027477986774934,0.032592982,0
633008,CCC,5,0.3888095732143804,0.4656,0,MEDIUM_RISK,0.3685785536159601,0.024891762,0
633008,CCC,6,0.2476744574877184,0.6815,0,LOW_RISK,0.6343116248941153,0.07065358,0
633008,CCC,7,0.3251835728054218,0.5651,0,MEDIUM_RISK,0.4919786096256684,0.050926846,0
633008,CCC,10,0.4498608825704965,0.3826,0,MEDIUM_RISK,0.2708768267223382,0.030967446,0
633008,CCC,11,0.2290278396291848,0.6949,0,LOW_RISK,0.644227176485241,0.038910363,0
633008,CCC,12,0.0749825288261818,0.9165,0,LOW_RISK,0.9108130247798484,0.053675856,0
633008,CCC,13,0.3123299791752504,0.5676,0,MEDIUM_RISK,0.487518355359765,0.012102481,0
633008,CCC,14,0.4094292464727121,0.4416,0,MEDIUM_RISK,0.3422973778307508,0.037019182,0
633008,CCC,15,0.3435497137928106,0.5286,0,MEDIUM_RISK,0.4434222201466398,0.024007615,0
633008,CCC,16,0.0,1.0,0,LOW_RISK,1.0,0.05072582,0
633008,DDD,3,0.4818501849255144,0.3381,1,MEDIUM_RISK,0.2181462694321771,0.031844866,0
633008,DDD,4,0.1827297210291614,0.7509,0,LOW_RISK,0.7065986445222314,0.01672227,0
633008,DDD,5,0.433649045350969,0.395,0,MEDIUM_RISK,0.2808280828082808,0.0053647375,0
633008,DDD,6,0.239646293691522,0.6697,0,LOW_RISK,0.609292328042328,0.013054226,0
633008,DDD,7,0.4581157824348961,0.3693,0,MEDIUM_RISK,0.2542264752791068,0.026629169,0
633008,DDD,10,0.2704536712564611,0.645,0,LOW_RISK,0.588669013414518,0.0591377,0
633008,DDD,11,0.5324524970725178,0.2612,1,HIGH_RISK,0.1236979166666666,0.016678117,0
633008,DDD,12,0.3068068176093571,0.5778,0,MEDIUM_RISK,0.5008845643520566,0.01834389,0
633008,DDD,13,0.3719455536679157,0.4976,0,MEDIUM_RISK,0.4106796116504854,0.0458833,0
633008,DDD,14,0.2072135298479328,0.7191,0,LOW_RISK,0.6699478128049556,0.022955542,0
633008,DDD,15,0.2447876973786139,0.6657,0,LOW_RISK,0.6060760526047507,0.021083321,0
633008,DDD,16,0.2385980481199681,0.7001,0,LOW_RISK,0.6592717627200386,0.085402764,0
633024,BBB,3,0.4341452580534462,0.3941,0,MEDIUM_RISK,0.2796769718588981,0.004878603,0
633024,BBB,4,0.4265176426598212,0.4112,0,MEDIUM_RISK,0.3030077427039905,0.02080572,0
633024,BBB,5,0.3729225113683532,0.4916,0,MEDIUM_RISK,0.4012993503248376,0.034255303,0
633024,BBB,6,0.1749625762246545,0.7749,0,LOW_RISK,0.74144623346751,0.04957579,0
633024,BBB,7,0.5261044494245025,0.2664,1,HIGH_RISK,0.1281257039873845,0.0074496795,0
633024,BBB,10,0.2252420764575926,0.6954,0,LOW_RISK,0.6424742865420832,0.026816621,0
633024,BBB,11,0.9898949396695668,0.0882,1,HIGH_RISK,0.1403049508588224,1.1851947,0
633024,BBB,12,0.2825493411170311,0.6112,0,LOW_RISK,0.5403604870646582,0.016914083,0
633024,BBB,14,0.2304638646544241,0.6879,0,LOW_RISK,0.6334192243713102,0.026288498,0
633024,BBB,15,0.3389312326457149,0.5356,0,MEDIUM_RISK,0.4519938762119997,0.025318896,0
633026,GGG,3,0.3008845797999471,0.595,0,MEDIUM_RISK,0.5256147540983607,0.040633578,1
633026,GGG,6,0.216236036342299,0.7137,0,LOW_RISK,0.6670211508921186,0.041121814,1
633026,GGG,7,0.0,1.0,0,LOW_RISK,1.0,0.043027405,1
633026,GGG,10,0.144022600404284,0.8091,0,LOW_RISK,0.7779255319148937,0.0269448,1
633026,GGG,12,0.3957612338160605,0.4579,0,MEDIUM_RISK,0.3603428126217374,0.029917303,1
633026,GGG,14,0.487940013547887,0.3189,1,MEDIUM_RISK,0.1901622718052738,0.0050934413,1
633026,GGG,16,0.4966951506833235,0.3315,1,MEDIUM_RISK,0.2170138888888889,0.06725871,1
633047,CCC,4,0.3399542139368686,0.5389,0,MEDIUM_RISK,0.4581663069174632,0.037134994,0
633047,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,0
633047,CCC,14,0.5177411588447788,0.2769,1,HIGH_RISK,0.1399235200635677,0.004238177,0
633047,CCC,15,0.5420386659771846,0.2478,1,HIGH_RISK,0.1077616401251576,0.016739124,0
633047,FFF,3,0.2933844094514289,0.604,0,LOW_RISK,0.5355925601324374,0.036849864,0
633047,FFF,4,0.5571442313229045,0.227,1,HIGH_RISK,0.0831539420228865,0.017591491,0
633047,FFF,6,0.5562582748050577,0.2281,1,HIGH_RISK,0.0844181364646245,0.017272891,0
633047,FFF,7,0.5048099628042266,0.2959,1,HIGH_RISK,0.1631190455754871,0.0067034755,0
633047,FFF,12,0.5784041395488786,0.2465,1,HIGH_RISK,0.1297108931337119,0.14057669,0
633047,FFF,14,0.3973127966232964,0.4479,0,MEDIUM_RISK,0.344713729115763,0.0103525845,0
633060,GGG,5,0.4800755598841028,0.3302,1,MEDIUM_RISK,0.2037037037037037,0.0057444554,0
633060,GGG,6,0.4996541911735471,0.3079,1,MEDIUM_RISK,0.1796053408956634,0.01854349,0
633060,GGG,10,0.1306232859717404,0.8404,0,LOW_RISK,0.8211436170212766,0.05827364,0
633060,GGG,13,0.5018040899885818,0.2993,1,HIGH_RISK,0.1666666666666666,0.004510225,0
633069,CCC,3,0.378041242022927,0.4807,0,MEDIUM_RISK,0.3865384615384615,0.024910796,0
633069,CCC,4,0.4108267791323981,0.4329,0,MEDIUM_RISK,0.3286565936889711,0.020051839,0
633069,CCC,7,0.5122954336009212,0.2844,1,HIGH_RISK,0.1489304812834224,0.0041343058,0
633069,CCC,10,0.2462617542326357,0.6705,0,LOW_RISK,0.6150835073068893,0.038279645,0
633069,CCC,11,0.4348349523514246,0.4385,0,MEDIUM_RISK,0.3540291443517249,0.11813109,0
633069,CCC,13,0.3125682099904214,0.5889,0,MEDIUM_RISK,0.5232501223690651,0.066295706,0
633069,CCC,14,0.5300541850309197,0.2612,1,HIGH_RISK,0.1220450933651172,0.008203102,0
633069,CCC,15,0.3024087906558588,0.5828,0,MEDIUM_RISK,0.5063512819315369,0.0155489,0
633069,CCC,16,0.3771829188757151,0.4829,0,MEDIUM_RISK,0.3896193580465167,0.027386334,0
633071,CCC,3,0.4199082593189982,0.4184,0,MEDIUM_RISK,0.3105769230769231,0.015636032,1
633071,CCC,4,0.2054310608436575,0.7399,0,LOW_RISK,0.7034810018158769,0.06879915,1
633071,CCC,5,0.3955707916355416,0.4629,0,MEDIUM_RISK,0.3685785536159601,0.041794807,1
633071,CCC,6,0.3620874094448301,0.5023,0,MEDIUM_RISK,0.4118291892969256,0.022962308,1
633077,FFF,3,0.1850819161805517,0.7912,0,LOW_RISK,0.7753919563735514,0.12579273,0
633077,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.08280025,0
633077,FFF,5,0.1021091185379741,0.8666,0,LOW_RISK,0.845802747976661,0.023976918,0
633077,FFF,6,0.0710376807465306,0.9105,0,LOW_RISK,0.8981207440025025,0.024775317,0
633077,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.07194946,0
633077,FFF,10,0.4260403471017402,0.4182,0,MEDIUM_RISK,0.3143087898775071,0.036564052,0
633077,FFF,11,0.0454296562000731,0.9542,0,LOW_RISK,0.9539099014178548,0.04443899,0
633077,FFF,12,0.1016241353566753,0.876,0,LOW_RISK,0.8611254517294785,0.045748517,0
633077,FFF,13,0.0677942822072891,0.9199,0,LOW_RISK,0.9116974661840352,0.037031904,0
633077,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.091096245,0
633077,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.04357966,0
633077,FFF,16,0.3572892849851495,0.5069,0,MEDIUM_RISK,0.4163427485531658,0.017737335,0
633079,FFF,3,0.3577428844097045,0.5352,0,MEDIUM_RISK,0.4637744668419515,0.09001891,0
633079,FFF,4,0.4131076361530404,0.4324,0,MEDIUM_RISK,0.3293786316624314,0.026837038,0
633079,FFF,5,0.1536133416012804,0.7977,0,LOW_RISK,0.7652926783361567,0.03197237,0
633079,FFF,6,0.5364336802062557,0.2528,1,HIGH_RISK,0.1122099505121233,0.009399126,0
633079,FFF,7,0.1657233669279243,0.7733,0,LOW_RISK,0.7326409750236031,0.01326988,0
633079,FFF,10,0.4358010796279619,0.3914,0,MEDIUM_RISK,0.2761699645533271,0.0037576458,0
633079,FFF,12,0.3378457733488627,0.5346,0,MEDIUM_RISK,0.4495353639648941,0.018917479,0
633079,FFF,13,0.2847013469317572,0.6057,0,LOW_RISK,0.5326728900742999,0.010762703,0
633079,FFF,14,0.028470231852439,0.9831,0,LOW_RISK,0.9907768165709128,0.057340804,0
633079,FFF,15,0.3109689168806612,0.5755,0,MEDIUM_RISK,0.4997650927883486,0.027069932,0
633079,FFF,16,0.3303709267209284,0.55,0,MEDIUM_RISK,0.4703291008033169,0.03142097,0
633093,GGG,3,0.0,1.0,0,LOW_RISK,1.0,0.044897456,0
633093,GGG,7,0.4542830260422039,0.3678,0,MEDIUM_RISK,0.2491868029739777,0.00948777,0
633093,GGG,10,0.3083166173480926,0.5839,0,MEDIUM_RISK,0.511968085106383,0.03874367,0
633093,GGG,12,0.4370151079944064,0.3929,0,MEDIUM_RISK,0.2795091546552396,0.011801502,0
633093,GGG,13,0.071123295144311,0.9144,0,LOW_RISK,0.9047619047619048,0.034951095,0
633093,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.0844801,0
633096,GGG,4,0.127280216413375,0.839,0,LOW_RISK,0.8164627363737486,0.042894643,0
633096,GGG,5,0.4801110130062119,0.3302,1,MEDIUM_RISK,0.2037037037037037,0.005833088,0
633096,GGG,6,0.4178525954238656,0.4285,0,MEDIUM_RISK,0.32612548741581,0.03381972,0
633096,GGG,10,0.3246993060639881,0.5534,0,MEDIUM_RISK,0.4720744680851063,0.019859968,0
633096,GGG,11,0.2059126989291006,0.7209,0,LOW_RISK,0.6721247181096186,0.022968825,0
633096,GGG,12,0.4635700692422325,0.3558,0,MEDIUM_RISK,0.2353590442799636,0.011963739,0
633096,GGG,14,0.0,1.0,0,LOW_RISK,1.0,0.10693168,0
633096,GGG,15,0.3189854374421494,0.5688,0,MEDIUM_RISK,0.494047619047619,0.03853502,0
633098,GGG,5,0.4964612040565246,0.3125,1,MEDIUM_RISK,0.1851851851851851,0.018930787,0
633098,GGG,10,0.4923923528822574,0.3128,1,MEDIUM_RISK,0.182845744680851,0.005249499,0
633098,GGG,11,0.4686772364912461,0.3458,0,MEDIUM_RISK,0.2220805961368761,0.0048139854,0
633098,GGG,13,0.4092558322208268,0.4649,0,MEDIUM_RISK,0.3809523809523809,0.09456815,0
633098,GGG,14,0.2014816807979683,0.7352,0,LOW_RISK,0.6930358350236647,0.043257955,0
633098,GGG,15,0.5122777389761592,0.2897,1,HIGH_RISK,0.1577380952380952,0.01730149,0
633098,GGG,16,0.3358344880243142,0.5573,0,MEDIUM_RISK,0.4861111111111111,0.068752885,0
633100,FFF,3,0.4651735702065793,0.3499,0,MEDIUM_RISK,0.2266530334014996,0.0029134755,1
633100,FFF,4,0.5555674224084743,0.2292,1,HIGH_RISK,0.0856627227554505,0.01741264,1
633100,FFF,7,0.3983632570009753,0.4463,0,MEDIUM_RISK,0.3427602780877178,0.010048559,1
